"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.514244013452848,-0.0648201746381607,-0.136347327571963,0.14301143784968,-0.754803751002022,-0.0582120337281236,-0.607766100102529,0.323632965597434,-0.0606867087879944,0.140226455649377,2.31331216190632,-0.375698104212723,0.413338917555405,-1.07543545812066,0.0897369526121526,0.223114796595898,0.438939646735986,0.237587542178031,-1.12412942019421,-1.07727913700176,0.0764221995562663,-0.260935535682756,-0.845597813593823,1.28297092982913,2.03772015538722,0.0276000147174709,0.623880944575423,-1.26709933326955,1.3844227248271,-0.56418373861609,-1.09904992532866,-0.508647421492065,-1.43912589967168,1.54502904226879,-0.970690290716059,1.6357151447741,-0.675112930522539,0.621218377639643,-0.508826112604279,1.03478028999393
0.343247266220106,1.03940384669907,-0.638761956702006,1.05978544992261,-0.818800599149182,1.06200002167851,-0.0543443159258773,1.90658086483824,-1.10793897154284,-1.0733810794654,1.76775184497187,1.14598981326344,-0.596175252126777,-0.565407439570098,-2.16911648161731,0.175149030434588,-0.34937695312635,0.408808769439189,-1.32768681745493,1.83205810353108,0.748288180948214,0.966317119931071,0.825184855540522,-0.587308427546537,2.0129217013924,-0.804287021513937,0.455113638648555,0.353606626677899,0.546741356526187,0.245124713940459,-0.778317328398461,1.43334685554498,0.130252308123114,-0.504847656506617,-0.359456451515898,0.563891117353575,-0.471588650064301,-0.869707508740376,-0.0378853027778786,0.462289341181976
-0.0302282215915427,1.55988716273258,0.282217410364717,0.896111264238224,1.01611236300911,-0.0849821214630057,1.10354881536767,0.718292772156663,-0.55007804860329,-0.320151535031388,-1.20906176263937,0.209344794070957,-0.811749334523568,-1.88168190940595,0.935459571141124,0.145964161867355,-0.474778769779057,-0.965202466696286,0.919217003030074,-0.656289247293512,2.90401909588694,0.982641522926653,-0.308367633609281,0.605725285471209,1.37687816898238,1.89971833095958,0.329919967196909,0.955489386071019,-0.582296736433716,0.387980849019829,-0.874550912795266,-0.471757721074821,0.355802658000449,0.379314528770119,-0.045980367813294,0.58017065660232,0.512287493770881,0.195343011910902,0.97621654456663,-0.105982262250682
-0.49782414830986,1.91139987366148,1.76001956861372,0.0237393382432682,-0.238378415123821,1.04968327740534,-0.0445432321682509,-0.28264353385709,-2.42874555265593,0.549676923634816,0.225195551304159,1.69227263176123,-2.76669466196068,1.4939351599618,2.2156942766641,-0.942599156409791,0.521736808189378,0.0253902858764557,-0.705454030112998,-0.618488018733996,1.11414182143099,0.439340138985164,0.188837237547546,1.29100847697604,0.0827340227183571,-1.50683887229342,0.269244218854774,-0.536347018178994,0.254492479080137,1.51316877346999,0.332020536481095,0.526582230144964,0.824658202968377,0.882990242188147,0.525639102377264,-0.862546018543911,0.715571017275949,1.37804473961401,1.0379725237077,0.75916611702869
0.871486865882586,0.0303424931278656,0.946099543476283,-0.912976904888136,1.38623486645398,-0.838557421421828,-0.657815706656557,0.961241287048212,1.08589660812362,-0.507272788752484,-0.287270730479305,1.36376931215815,0.536063379284202,0.272541555232598,-1.03050898222126,0.0305608507810004,1.0834257016972,1.39976870597576,-1.69653149064248,0.0406013309853491,-1.4246024922736,-0.00566096437193806,2.47853712677239,1.67101678166373,-1.22372282129821,-0.94005655502187,-0.52469882340058,0.127145513364792,-1.11426378701051,1.41197911063136,0.482398288050537,0.942368236051866,0.220924673279258,1.86956567248906,-0.549928639551196,2.9294309731944,-1.48490869780095,1.29318235112507,0.106321811974217,1.67763237721897
0.074272805513109,1.34595385712498,-1.35530634008517,-0.292098503587292,0.860899801577385,-0.676547188642667,1.19596096251717,-0.0166354469546552,0.541234382932868,-0.0153044930908582,0.681330295126496,-0.291429349161198,0.224879396576559,0.70509180145868,0.197367443915487,0.622459539920819,-0.365669922851521,-1.00580865562739,1.33735274645235,1.49087926539988,1.65156007549193,-0.360149607081511,-0.213935006598328,1.0192655256685,1.94155837228774,-1.06242681850165,-0.00894459446129929,-0.053596792504701,0.736358592812303,0.639112288121588,-0.110516597645381,1.75259756858223,-1.43497424955782,0.294860086516402,-1.17505989806187,0.844164089346099,-1.58622347109947,-2.35521472752687,0.268732752400913,-0.00113357298064252
0.415102103813952,0.770977130349167,0.777729770222526,-1.12802787688296,-1.23971855724935,-0.785490298577714,-0.104467971924355,1.29522273758242,1.70108893926424,-1.72998234464563,0.218234299306641,-0.0404758854919197,-0.217095807552402,0.124436069031689,-0.63135075666171,-0.85996582670673,-2.65256317016935,-0.246829015648265,0.413366763901668,0.232455888171733,-0.46815523661604,-0.151963844026484,0.664841706529513,0.387003499701779,1.26578964859337,1.2961318348831,-0.873669799451469,-0.702134639926807,-1.65809151326033,-0.77137052206718,0.280526181189447,-1.51048577691235,0.117816200539687,1.17547606765611,1.84926086260947,-1.48956270592459,-0.373346911454787,0.557437196131628,1.5386473547138,1.71322376039447
2.7713820861761,-0.18510076220765,-0.325874501582696,-0.841952152966042,0.125840180820281,1.7739498367157,-0.0847102467912152,-0.327223924467437,0.0672637857375592,0.560816331554283,-0.498430458506306,1.16153411297499,0.88769076806995,0.408781109178038,-1.12629241007338,1.73189677650334,0.328315308915644,0.774757334371622,-0.650679993633902,0.833407988904545,0.0780392993546127,-0.437102583262021,-0.375195420027991,0.169320772029101,-1.15036926513497,-0.322212210973137,0.428680144553518,-0.428626863418689,-0.802484270215044,1.10522817013023,-0.819116093122207,0.495127557979826,1.55583119204291,0.216785959780648,0.955564156632799,-0.248315958415887,0.15796386740469,0.351899043845516,1.07063244436087,-0.699971894303049
1.71423333026475,1.27220096655988,0.000991642239055829,0.732190482782273,-0.166689718109003,0.0618386212768203,2.3206218777533,0.583044680627733,-0.382489343747729,-0.0980893624554452,0.353686054965837,-1.42380079322998,-0.547899830743181,-0.675557664353367,-1.33366484222919,2.18492594389016,-1.73448758278845,-1.46490441016951,0.398088602005216,-0.139294749812876,-0.126158710146958,-0.0997995237080453,-0.363728096641311,1.76640562412739,0.646121775973787,0.0740835784045093,0.295560110362228,-1.83478591044179,0.448007914813377,0.842374715465594,0.544009230437278,-0.996395104311568,-0.080036374312804,-0.317815730075433,-2.53062361530151,-0.401604958557398,-2.96573400443093,-0.121459544357197,-0.630771382270576,0.783169298775557
-1.23416605007213,-0.7692212781381,-0.648033296349315,-1.41586749554643,0.621759311910054,1.22658057684989,0.877047254851068,0.0817420365067908,1.07132155594674,-0.0483353475605307,-0.448690027849713,0.2488444579381,-0.732592211656721,0.791773731313323,0.713863720340578,-0.975981135265463,-0.39086344576994,-1.19718849713741,-0.678333806041105,-1.30558154050818,-0.665670994683649,1.30214487496352,0.271081869610241,-0.400715268738827,0.558922720248494,0.198409325049265,-0.664083794014862,-0.389290670909795,-0.265037932746132,-1.46654863557388,0.114362979599979,0.145030723407567,1.01615950511305,0.758202515489628,0.736959115556614,-0.885069221441855,0.586128509943644,0.276855277546946,-1.71174614856752,-0.168403140900854
0.174288114115666,0.460500317810805,1.23167612584,-1.00381480946098,-0.504922728419462,-0.859916466290178,0.569979128379361,1.18304815131254,0.23292236349463,0.743155240055048,-0.518485984270066,0.310417494410425,-1.10942352054736,-1.12226665766781,0.496522146146899,-1.45932894473097,1.28105890988467,-0.199817782967047,-0.973299951814365,0.38660499237508,0.062878665511605,-2.4346470073126,-0.377259164405231,-0.284593417321893,-1.10868268706908,-0.837902033167152,0.436386793435971,0.88987020819556,-0.50229032487301,0.153027008678041,-1.01860446754136,0.127897071803032,1.609564183918,-0.372641549793097,1.00229609410845,0.744741927001942,-0.834077622789243,0.330173568884796,-0.941592412332839,0.228029578414951
0.983210854883472,-0.615467271748629,-0.664505242591454,-0.140711150058711,-1.08705552236145,0.166371679638836,0.842833163844407,1.07382684632292,-0.822989038887288,1.42294036352986,0.322776497467186,1.50714939682177,0.886213070844428,1.77137219506669,1.48067978159606,-0.466021480762697,0.89925890694984,0.911265789875485,-0.40122371192191,-0.292134940028858,-0.371021295526349,0.137429161047689,0.267198769472595,-0.531708306998044,-0.726588771977905,0.641772922766809,1.52814767764118,-0.556341704206726,-0.314509909165394,-0.00619680479659973,-0.142626045840952,1.55027273872708,-0.481678143245447,0.457918087375282,-1.40103484486494,0.12124028627454,0.73130357828664,-2.3420616659152,-0.880138106797138,-0.725522139690634
0.658280963931637,0.330376174546262,-0.40167866131716,0.18091072262571,-1.49467723744251,-0.312420284829501,-1.08785275585983,1.44273949573649,-0.481083093322211,-0.537741558692945,2.07517167224969,2.04160771616186,-0.74920037212092,-0.00701577804601489,0.251073982635154,-1.04649542527497,1.4748695674943,-2.41444595616382,0.697127952750757,2.25650789144417,0.352008730056431,1.28544960746994,-1.61284235826152,1.45746973829571,-0.457830968423999,0.0688418195920994,0.154589950810721,-0.548548309433037,0.086404615338984,1.03571676056398,0.945281206545962,0.607058727610257,-1.21033832142632,-0.38052827682279,0.336727673830538,0.174897676478184,1.41900467472603,0.893407288744403,2.30797008482723,1.73772216836344
1.6519984790595,-0.817804363359519,-0.370932714992565,0.909034717478499,-0.0602003658487807,-0.084833015658556,0.547468472714753,1.0887854638243,0.631934690199262,-0.962766420910077,-0.336435707194325,-1.29063244251059,-0.352845071432549,-0.88338324850076,0.838594744518445,-0.553039023408916,1.19635480584577,1.03391843392882,0.0169921891554704,-0.914782639451579,0.032520065923346,0.613099307145707,-2.33958452012537,0.154052959625747,0.884734919852599,0.730337666863036,0.43904312163021,0.185933897812436,-0.392233960385482,-0.918508702973204,1.01619627531722,0.0166400311710171,0.355335587999246,0.253248522609526,0.0274984218282743,-0.308106859191938,0.257329334099725,-0.105591737573469,0.29979764891226,0.357140584419425
-1.25586749806704,0.349736145023469,-0.425146225315508,-0.906308296930314,1.10994010399921,-2.5135642607441,1.3225486254631,0.2247055309381,-0.146928510150533,-1.45607865030193,0.738594733803796,0.374197531343454,0.156305520276487,0.0575346167488057,0.784372917172069,-0.612879321547509,0.54791380025576,-0.784965990212099,1.15210662632773,0.114197130286996,1.10734545785991,1.90808292221624,2.1505556335398,-1.67099848736839,1.15819077241533,0.460963241340847,0.959973274527312,1.51271508966889,-0.63156320461334,0.639683317948397,0.23647592701052,0.415960835331981,-0.452397212576402,0.704401932130857,-0.159164372777495,-1.50483191004751,0.134007017356621,-1.93522627559602,-0.638643154009671,-0.191537241835623
0.881040288183123,-0.912328872408529,0.441151522330755,-0.415593365310739,1.15364947999711,1.45258258030627,0.316760659856239,1.55538460640645,2.33634652366229,-0.681393371733026,-0.142727524726231,-1.0317198482561,1.03318656452532,-0.449748761971052,0.776517805685208,1.67476336088408,-0.300519056218329,0.0530057538741201,-0.213325084998156,1.4589358579876,0.328344411141656,-0.810102982513335,-1.09057103930008,0.996831158101136,0.70869273524097,0.129754247921988,0.563713567148867,0.25314487947408,-0.725681555634001,-1.27974072966725,-0.577318621597735,1.09420158035245,0.969347345298715,-0.900352831468235,-1.04500057586931,0.118335620641293,0.533163477633977,-1.50327658337313,0.918060678964902,-1.87520644998229
0.742550527843682,-2.23260810234894,-0.672750356408837,0.711310264039381,-0.714882759477067,0.78693906792062,1.38260593645587,-0.314113849021162,0.33448649164689,-0.364873398052333,1.19833197218762,-1.29825961132514,-0.87753892306415,0.772054297740162,0.273488085574234,1.179768366991,-0.584825153140497,0.920916526098984,0.0536423099597692,-0.648082217867374,-0.192942599493495,1.27989058925612,0.202646799877795,-1.60064885266102,-2.32375191388604,-0.836526541447418,-1.21149349921235,-0.776758627149873,-0.297460482969442,-0.338174483340153,-0.645165207202176,0.522788174129021,1.0279003852386,-0.803085089300605,-0.242156542032459,0.206676772683059,-0.877322409453579,-1.2760687579169,-1.30989332907036,0.583848103564637
0.00874156116443356,0.226436230064051,0.416694124651353,-0.591178154374512,-0.56372774655665,-1.0131978441992,-0.34226797319444,-0.287179990755149,-1.12475226244799,-0.673902831053708,-0.490969156973527,-1.1272320799583,0.917429359319937,0.269790430465575,-0.162280857660028,-0.801966322670274,0.199598161403784,-0.303126811322259,1.314556606969,-1.28866567325506,-1.71149989407454,-0.845981200261673,-0.00197011987352815,-0.303361080482446,-0.589584979319,1.79656698555137,-1.3166015824232,-1.53019772372245,0.315086967107096,0.575992760635358,-0.196280830340385,0.928076823810625,-0.456451120569017,0.0134082738214378,1.15333500735931,-2.0795792449212,0.28700380697064,-0.50787168521502,-1.80293132977808,0.3411101477998
-0.361468251189953,0.96715334283717,-1.39778701448414,0.45564969157212,-0.608192586430644,-1.29835179532037,0.800384115844509,0.945470219786528,-0.533339687781936,-0.181210646824946,-1.04540779347379,0.138950360918801,-0.0366287452771366,-1.55815998845483,1.67618146206146,-0.48143807043887,-0.78846094979989,0.404393674804157,0.663961468421336,0.948356521136787,-0.247256638577698,0.493394542676516,-0.559976087016063,-0.0109127252676177,0.0586969659951303,-0.798723651822808,-0.601885292351233,-1.22930454076939,0.516185535503328,-1.6477042942749,-0.233163588605777,0.825148999328971,-0.41009391451356,-2.25997980705719,1.59228217469618,-1.74469893247631,-0.0936779177949958,0.552248145106086,1.78108768621881,-0.808913615124333
-0.529600211031989,0.618564669821868,-0.846830240143602,0.576578849224664,-0.701462712346035,1.14992127344458,1.20879807189625,1.38030274598203,1.17353133630333,-0.449505950030767,-0.809169166695131,-0.216688762712675,0.561889974778521,1.21249171459361,0.43900997277595,0.369475219259883,0.778803444872395,0.739382497456565,-1.84823673217911,0.614554666009904,0.577409416325963,0.73403985551737,0.986692748228621,0.0230596007634895,2.52654984614938,0.881314900831522,1.99523190414322,0.586287298204461,0.837324083806011,-0.209405424978815,0.772317089983558,1.16326792708507,0.0691693077755524,-0.793694839248626,-1.59301932752937,1.33136159576766,-0.540697569190961,0.4967203711051,-0.310666545393892,0.640581230405364
-1.0428576337799,0.0661450570200998,-0.626068701188365,-0.665827926303013,1.00104089580909,-1.25306679177789,-0.442289569969168,-0.320013459082788,-0.0655477183310542,0.126464678371786,0.79890244172433,-0.209524772834609,0.406157576832388,-1.20336587989736,0.583874893219959,-0.863480845054127,1.17476703227491,-0.769839994010439,-0.735573948274179,-1.43697610558078,0.76030311646658,-2.44846422929851,0.991452410030373,-0.254958460784765,-1.24872012092632,-0.709338085794275,-2.34558215158597,-2.53667398091065,-1.10667485962424,-1.23890196994108,0.233821643812044,-0.174075144411938,1.1690080141589,1.3116409305063,-1.12749878598384,0.512646856875761,-1.08442370885756,0.714899212260016,1.59447719641362,0.808080004286664
-1.27349634060697,1.02408880852448,0.699016188336167,-1.31343832149333,-0.441715709255956,-0.627752785083923,-0.207773449728567,-0.723902561024036,-0.151563184304249,0.454989084755215,-1.67492350028916,-0.197970060692399,0.324683428370138,2.34538243011934,1.12803319605176,-0.635159987262579,-0.0144737276592881,0.377438420453988,0.635590093107796,-0.598019808423901,-1.02427179869267,1.01005902262146,1.81247061915726,-0.216480979388415,-1.48851074473987,-1.32750786463619,0.9044145467758,1.51973027152231,0.948247594770493,2.46225028604925,0.110341221061224,-0.0265646100365955,1.48822856670121,-1.02548499437399,0.0531794519608639,0.475862343567768,-0.806161633351788,0.81155849213433,-0.427422032861308,-0.955950791670065
0.732037330726618,-0.302635837194078,-0.556317529421108,-0.0271265223571771,-1.48955640485777,0.336745896712326,-0.81462205147341,-0.2442484174111,2.36155067883822,0.0371250154255917,0.366375447125131,0.470340203718132,0.227644667084494,1.34418823062363,-0.0779324431936821,-0.821999215352083,-0.292888447218306,1.14522740975713,0.835275085721689,-0.726638414906365,-1.49070620473906,-1.33601844367327,0.140505139970935,-1.03021166611329,-0.0557303655028378,0.389754273244764,-0.706612899594367,0.0340249067540909,1.91025101701064,-0.34938065948105,0.108426184021697,0.409354695824044,0.289256115060857,-0.251570577997988,0.341158939018914,-0.101969238215924,-1.11492500960036,-0.237492723124057,0.234586498668267,-0.111559231648898
0.677262471344541,0.535405444496978,0.793318003694755,0.697136535957972,0.770213293533438,-0.320356859432517,0.598914600227649,1.05849203601505,0.378184929959514,1.16772279902027,0.757532489035448,1.0129108011316,-0.736359649557082,-1.03127163601526,1.41620477554341,0.302708054023715,1.16955913431785,0.0446172035805536,-0.878399910133282,1.78197044153628,-0.485821400597961,1.01814123868833,-0.944125715065764,0.559829758988261,0.180788173447155,-0.460826158254962,-2.91370375820166,-0.443420874510418,-0.922770417904024,-0.358579570066649,-1.07346576150135,0.883831201818422,0.79029421649565,0.657505373077478,-0.328682854512713,0.751208239259104,-2.22728852875552,-1.47337214882862,0.153857491917333,-0.748261098304487
-0.845015487649319,-0.0225961500104213,0.140306373663711,-0.12391973285015,-0.0159337329687642,-1.06958442124998,0.124867336114019,-0.0724732927050505,-0.748595559477149,-0.718784487886602,0.0649134904074857,-1.15949752047402,1.38260467125132,0.277447817468668,-0.0234818914861148,-0.357171926652059,0.32518207462141,0.302959036288124,1.92469512099116,1.51616205055815,-0.459547887017667,0.220034651791759,-0.682785081642438,0.936315908355629,-0.452291861099555,-1.28751743159121,-0.422791688572435,1.0454403313173,-1.12779495926254,-0.564353223386972,-0.0331647556217176,1.00105592850651,0.306132609600311,0.0270594982395155,-0.395048531889198,-0.718284986332621,-0.0308505632817738,0.272451854773621,1.93954108994332,0.088258381173674
-0.498274750112178,0.11747695632159,2.54274901437529,-1.53542711900016,-0.341757990448432,-1.6922864232833,-0.0611555573595211,0.518356813571325,0.371319963848235,-1.86022078255681,0.0216264105047027,1.56896910892491,1.02453127481027,-1.04189922055742,1.456781864721,-0.171471857337584,1.55236419944157,0.906318032328428,-0.0182671803875277,1.23578819773046,-1.58018144710816,-0.0614069577257231,-0.135934793031395,-0.597219957549272,-1.36339766855782,0.894249179408093,0.418373033541839,0.487353878790037,0.436201807733969,0.996619580443035,-0.292360212045798,0.296953990858664,-0.931234159950568,0.739209494689641,1.23302501362733,-0.449624794949746,1.07860391991463,-0.697034890241738,-0.210544318839303,-0.756837293645292
1.42302871042578,-0.748168452148817,-0.701280988516787,1.00933749778116,2.09252859192942,-0.23784751064552,0.33450976412391,-1.18121349406951,-0.211041943736549,0.339376207760484,-0.596976312039506,-0.574134499726166,0.409635318267749,0.159696898817613,-0.634282173818433,0.315990491180225,-0.619052673281567,0.0260865663158641,1.49686263730438,-1.00921478838118,-2.01716280628822,-2.10381990382128,-1.08655821386339,-0.359395254634652,-1.1915280043216,2.57387179111191,-0.988085411789425,0.300546185421449,0.483871113148136,1.58755489623743,-0.139986010201132,-1.36740824338351,0.051061003339005,-0.662564480614583,3.26133575145164,-0.130638675122679,-2.07234912728887,0.410404812307419,0.508076656865061,1.02058693060939
-0.480506954012273,0.232635600744729,0.624739357445314,-0.498324769244749,0.15520622410798,1.83590541548463,1.23043627083243,-1.00504198776687,1.02040813295364,1.69931288992832,-0.0927638893272009,1.13373786730482,0.240850486514325,0.58597650719733,-0.883195154361723,0.0828671444428803,-0.930999208856294,-0.291111512051872,1.19059632840579,-0.0892903035233556,-0.243780828370826,1.00982161888118,0.208636736758053,-1.10190784615348,-0.621280476701467,0.807892715581335,-0.612053022564612,0.507172829990912,-1.02800606270644,0.736832992013658,-1.16750129363435,-1.34650200067522,0.280750674063725,-0.909996806067656,0.286055996456829,1.17758156204017,-0.41126594821458,-0.310952082314194,1.5655349727869,2.49954752742823
-0.771268652413693,0.96769991750353,-0.390785670671392,2.40192339839357,0.742290867377792,-0.340841786113903,-0.511196269893115,-0.18402847998839,0.750990547186949,0.900616345773906,0.735880588737566,-1.22390177224199,-0.514698000481523,0.663758634875155,-0.143486638451463,-1.36917825742477,0.320796038206875,-1.07339912000061,-0.275525099045026,-0.20294753502944,-1.23346740587452,0.562685240613846,-1.57955083466607,-0.976376185110025,0.644977503152843,2.18486256811401,0.118446460050684,-0.523426173038318,-0.70637273650285,-0.908354339284687,0.0767356611864076,-1.57264384512333,-0.325595988633544,-0.463405161523527,-0.0203664916879098,1.02991235730365,0.108119312033417,1.04681196390218,-0.0841266195064368,-1.71442423823393
0.938922062221907,0.515791088310815,-1.84748963964146,-0.7917039225123,0.593296108203645,0.584116477808754,0.423723245813298,0.785965409459402,0.150952692773291,1.50084659611691,-0.662897224813642,2.31014141190805,1.23277743661561,0.166599391071684,0.821122190455244,0.295962691587201,-0.39854123327347,-0.430285045584901,-0.122269524273841,-1.20358843623349,0.312378671765255,0.269481590693986,0.97145410409045,-0.832648418669609,0.786212993720096,-0.23004634007952,0.423378383233012,-0.91014358413737,0.213912583813208,0.0666688273320133,0.122831933522304,0.474743075027993,0.0265955465175184,1.24025966223777,0.549292280799178,-0.97751709571344,1.4448087402866,-0.771766073621903,0.850968242889708,-1.54907416373439
-1.01471312207972,-1.07548224565896,1.22957439921569,0.0814313195589945,0.537232757470019,-0.460297628183964,-0.276898206725225,1.75571810400003,-0.797041389934407,0.809158340214874,-0.112628698780364,1.0752869072887,0.782301357171082,-0.747000639006008,0.904193210336716,0.239286058365287,-0.0884868769758706,-0.560214294464937,-0.224894980461162,-1.61270522626565,-0.38768765422396,-1.12016833880463,1.12816250725773,0.504938105648937,1.85479274843138,0.550191034890021,-0.0777385868456652,0.0592598707536957,-0.232554388301845,-0.207498709638207,-0.507229690906084,-0.440114761468777,-0.187825523227982,-0.0416570771068424,-1.37174594581095,0.321938172178605,-1.66469187251454,-0.657381447346679,0.730782699937359,-0.112909696055431
-0.157114037087788,-1.80147498284725,0.691906794125155,1.43423728186443,0.563581965030464,-0.0985306452973043,-0.815043906136431,-0.329786599626379,-0.236344689945104,0.0782196789180257,0.62038362778838,-1.74474838439297,-0.0982630529749451,-1.30659604009676,0.895458216038726,1.23568652526451,-0.767993818181123,1.04627972967952,0.112391462168322,1.54982147597728,-1.68413587753782,0.194865501234951,-0.252467300171812,1.70257725832448,1.63979115454204,-0.846146219011713,2.20753382476078,-1.72232733817171,0.193745372048007,0.185594805753953,1.36980104627966,0.545616815896126,-0.72722116721769,-0.614498536851237,0.92059907313552,0.36221979658331,0.217254828625329,1.45893956576903,0.22234633263034,0.0499988166121415
0.136448620191636,1.35137017959886,0.489522779745316,-1.21662771138139,0.144797185100078,-1.07719144371475,-0.686034045187035,0.871224704371193,0.575867190994438,-0.470745374582722,-0.0843845513111119,0.212820052457931,-0.16736729356813,0.908263315899558,-0.514042908261132,1.84150354820432,0.0197457485031959,0.443993161343565,-0.234355864645636,0.441252860426597,-0.733371449658541,0.290104525333979,-0.285311977030341,-1.20743431878401,-0.413992432034196,-0.341538939641075,0.224412814195009,-0.208056001775464,0.266771187657834,0.717699076900585,-1.57591569140588,0.164327720849136,0.436684662848543,2.75417005620375,-0.876763832775061,1.09385192523692,0.665841729740485,-0.379661405184752,-0.0976666312769979,0.829837304078659
0.365970650786999,1.09069500474051,-0.889442128782576,0.577558384776498,-1.50981138301496,0.676550910372946,0.24326189450085,1.89274356301854,-1.40707857487158,-0.758791248882756,-0.224733509774542,0.616403318057583,-1.58251305266,-1.39347779915828,-0.380270534285984,0.390170690213191,-0.358080021976973,-1.26663824676679,1.67216663127725,-1.06342556933271,0.37323941674172,0.656960919057194,0.826210330052638,1.53639112275059,0.746732468209782,-0.256405769068311,2.18590047523138,0.819447234110697,-1.63016839997331,0.645709257125574,0.155198257647375,1.20522406123894,-0.662869123721353,-0.724965541721416,1.16663029888654,-0.379216318065644,0.250292917129467,0.0544931026265842,-0.564841826622484,0.788031717718628
0.366380810417199,-0.358347281879783,-1.48442957360263,-0.349484005630822,-0.719041223261923,0.0197203979593922,0.166233667471019,0.384559145562473,-0.52696312575738,1.67624004826234,-1.00903807589541,-1.79772857175383,-1.48577239363875,-0.0809851494121862,0.452681415571896,0.411103945686296,-1.58951897811759,-0.470356733913512,-0.0577196787250268,0.898651893323586,0.336427042076169,-2.72576735524296,0.392109912537229,-1.04414844274796,1.35641932994007,0.748226943642978,0.515949181631025,0.0747409173423119,0.399450757158601,0.810026422272484,-0.0803585121021217,0.294211853794848,-0.512935345654417,-1.56651761039179,1.7423443562414,-0.145617693336938,-0.266599367027339,-1.02994650838549,-0.276640708714947,1.57488909701284
-0.420786855167701,-0.0888770317412483,-0.995686236923871,-0.989774506460733,0.120135689626781,0.910128281644913,-1.66202056604431,0.751645425234061,0.0291950518779261,0.712515504166244,-0.890646452141185,1.06556892725023,-0.846902109622171,0.0422515578613812,-0.57254582221605,-0.20878263574212,1.49573434881312,0.298669469812299,-0.257322515272464,1.12637616688536,1.81449202225428,1.09747872455467,-0.507979718573952,-0.0140041783760844,1.46700226644313,-1.24912508687433,-0.992385510647634,0.477519998339018,-0.824735133243196,-0.515135982126169,0.170941623156505,1.16243423284661,1.48757699599274,0.594312446805314,0.562838764688485,0.280469301374139,0.271920901491528,0.0973988883735399,0.745567633368419,-1.86862220269569
-0.899572390614362,-1.18327979958392,-0.187147837300529,-0.0880241775294805,0.188595594638835,0.247375986662163,-0.031817812103544,-0.576577394133313,0.983361762445,-0.0183944310867507,-0.327645259284496,-0.349177881188064,0.151300451205214,0.895383061568871,1.00036367339228,-0.396506232457201,0.297807616941307,1.42963066725641,-0.159368494028903,-0.6897005955406,-0.043849279418057,0.837695095171802,0.216933646794735,0.498054643977882,-0.19484812914277,0.82037549766156,0.866696417033942,-0.269453531704437,-0.157038797276492,0.0818401630565449,-0.479897398258087,1.26640309313716,0.467060245306422,1.17916137290414,0.507397445821386,0.608276905097317,0.512355979154226,1.00503770557987,-1.02240882319985,1.13140791873189
-0.0253200951818512,-0.113203506260532,0.902211132883521,-0.636532247489654,-0.291662474822555,-0.200722634669719,0.305956495767763,-0.907878446231586,0.109694693152683,-0.431476649223513,0.994426418754761,0.872614122859271,-0.479037255103812,-0.652330765514364,1.72340211971917,-0.171783362405721,-1.99131536367342,0.166609555395021,1.8557642464823,0.0553114890772973,-0.992433015210517,-1.15134521309445,-1.02338428310595,1.67399069842254,-0.399469638012193,-0.624201221709323,-1.35193661611473,-3.30326785969759,-0.765682173982512,-0.431265155030094,1.7176961523763,-0.327005126791424,0.00243236979066433,-0.27596493122103,0.259992580438142,1.2998759982482,1.56666015364279,1.72880080836744,0.663245150821249,-3.87407822096305
0.0248139759795345,-0.183978726412577,-1.09741221740317,0.789903761306179,-1.51271095226027,-1.19366082217599,0.371331479673024,-1.36583046752138,1.45346745773243,1.47233453815786,0.536310973016791,1.38458117833723,0.893408585398008,-0.0927659389468807,-1.0007440731784,-1.02799308031831,0.114319569518658,-0.287790954771727,1.72717252526782,-1.08873268978494,-1.03778954365192,-2.48604021743648,0.706359382685727,-1.1562438502152,-0.213257958095457,-0.212982247586407,-0.619034872464328,-0.833115901337502,-0.765940523601523,1.63057793203955,-0.689455083251092,-1.61211585459893,0.19250882062361,-1.69625958620256,-0.0916577111528933,-1.50987995207938,-1.50450669360785,1.48053000266761,0.637265086696351,-0.0208750826611453
0.561003817282416,0.535509470077425,-0.392836312771831,0.240394207211712,-0.152020738295869,-1.1229735979849,0.847249852240257,-1.35381540125324,-0.704197382008096,0.72910909988848,1.7235045381371,0.0658598549383119,0.0986718978964011,-0.24049361248208,0.527279092758526,1.5411238334783,0.471597936143843,-0.469986295223641,-0.128680683699156,0.889437913216717,-0.113635745287862,0.390764912390817,0.975326467331406,-1.25072700312217,-0.878984205512806,0.9118666769527,1.38012642098792,-0.326948555425566,-0.172868556912122,-0.189206624562615,-0.61888849763609,-0.166225781741755,1.76902507965772,0.799742553785572,-0.326405360400454,-0.182051153483788,0.0677255060629569,1.07420676124646,-0.16821879730573,1.33150432094222
