"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.700567795415207,-1.64546842727753,0.655335735096584,1.12543326940664,-0.130929226914524,-0.0395518896477588,-0.521397716638313,0.135447817888581,0.412567150012805,-0.26953787765765,0.0595179446795562,0.0933169728041551,0.0152276199396107,-1.5397094513922,-0.676351428505135,-2.52661293922408,0.823217976328741,-0.976262774564176,-1.41536819333985,0.073204997257911,-0.196024835577687,0.427226422284741,-1.26728255539311,2.69839313013339,-1.14625595318219,-0.862036703191345,0.512021478130787,-0.226277687153558,0.601931625688484,0.244109306144767
-0.4427595146404,0.785991505502973,-1.67980470180235,0.923201471340466,-1.12670101030821,1.47126421047126,-0.639482823167484,0.931215265611262,0.140888208633566,-0.909895516702432,-1.2118407642256,-0.0930854827845342,-0.319668482054391,0.253009644018995,0.461689661457894,0.738229158267435,-2.108920411926,-0.295478876725474,0.181844801684573,0.343881335954917,-0.132071547959801,-1.19478381586117,0.077332848486938,0.881752840819376,-0.00485522274849147,-0.877926431501158,-0.483961588390447,0.992500787304408,0.448930930686565,-0.0577957533215755
-0.78851996588786,-0.15292961093249,-0.335470902729352,1.3418676346055,-0.805937894811594,1.01171670504488,-0.119247983131558,-0.815835419773237,-0.0477861819998727,-1.53168611083723,-0.394734115341185,-0.0250706238685267,-0.808700343670776,0.744728167102668,2.71815771923405,-0.965016178093784,-0.657153854068053,-0.775738867707001,-0.321093084776395,0.168299038166876,0.634883907124954,-1.01948686476247,0.437337590858845,1.85083957451169,0.754260460599643,0.650027347215787,0.804134375243451,1.07744200400245,-0.239476346729905,-1.41341288790396
-0.856775709774438,-1.56301172676013,-0.170648432913822,0.498744873808158,1.14872226164556,-1.5263393983872,-0.733733834878435,1.23038480279361,1.7509588175748,0.503190601194128,-0.762039140316801,-0.0815297347914368,1.11764877133937,0.10763599134714,1.22817167054572,-1.25295721358049,-1.86390428108874,1.85983207874738,-0.384748852214142,0.823894896771993,-0.345220860848444,0.657284989455425,1.2951581844626,0.777340804764761,-0.250054866325432,0.0776183531970959,-0.421545567523988,0.243717112712424,-1.77893598001314,0.821466250632905
-0.746419014623393,-1.06968494062802,-1.50678386890079,-1.0968059874949,-0.329838945073963,-0.347107363401464,-0.107136358853678,-1.91989668595925,0.211524932977368,-0.193793492164343,0.791292547037987,-0.848911368567749,-0.0116542489934409,-1.18240380802986,0.169922052173038,0.920450977985878,1.76326655361457,-0.254062188881277,-0.0595961049548803,2.10621682791342,1.57197630378905,-0.313145174122405,-0.283269142367296,-0.617127174435902,-0.328070941335631,-0.335999299769519,1.02545994393368,-0.300563852098701,0.802363296898964,-0.923504692030539
0.297983620401414,-1.11507182895202,0.466200432306298,1.14843825765239,2.06105447329422,-0.368880295399115,0.579501527611396,-2.13847638473007,-1.11379968930383,0.384404022959681,1.45467231508079,-0.505433858006152,-1.73081228739555,-0.181278801932415,0.794881091008403,0.555450031636893,-0.0062561458279358,1.02356723606659,0.371625878366659,0.542824705956011,1.1680834915458,-0.167118451757092,0.770583129975487,-0.567572235574295,2.0761756680689,1.17045615601855,-3.60552109648828,-0.604417465778149,-0.210349935681085,0.889589289655697
-1.01955219721838,-0.114218372157084,0.954666406104952,1.98040121636064,-0.534764934133405,-0.227713508517226,0.253750269708931,-0.900791824879909,0.438689838769946,-0.416339915619527,-1.27556587546823,-0.740718293914497,-0.49839961113961,-1.57118700721879,-1.56106574031705,-1.07846429899639,-0.268607676511576,-0.00350836278325745,-0.0518291160082763,0.529231593745061,2.3002588431417,-0.532805429762391,-0.770253223170283,-0.215227672004487,-0.504111700045212,0.328170231360739,0.870504500242123,-0.41936732120403,-0.274449235205811,-0.114560974411683
2.87089742357224,-0.894621372165971,-0.947206350289125,-0.210230416212881,0.89955488808412,0.135590367659402,0.268095214015884,0.149915076539991,-0.98138722966758,0.382405055559092,0.478679860596549,-0.130367256334147,-0.354076949276841,-0.182797776710943,-0.800511978303292,0.284909620444486,-1.02139586179949,-1.27495874436816,-0.586197262573458,1.75619562350681,-0.114851896854816,-0.316607909456276,-1.3121962846754,-1.07676483528353,-0.275746931543884,-0.230410945868934,0.69270219203838,0.59797925846984,-0.849311384546954,-1.14335196230538
0.218710011404553,-0.654088905051574,0.0385630902028559,-1.11506151114183,1.60496798258964,-0.674152729825188,-0.554021273241478,1.12641275648922,-0.717322576409914,1.48191443024693,0.208142705424144,-0.389316895495885,0.334515283058042,-0.619317825026383,0.62391057996368,1.12319391155613,0.0958689411324384,1.36627156816093,-0.19212626315979,1.29483037380726,0.972049029012309,-2.972086435384,-0.43456666891347,0.61161551646385,-0.293823060969552,2.66287191737233,1.38284428581783,-0.188734611036643,1.08300859041766,-1.00228767583267
-0.966554329701125,1.17871628153782,-0.83088230575641,0.330579121052062,-1.81067449881291,-1.398043646528,-1.29011113923842,1.24936629017568,-0.00975479122401318,-0.647185743604336,0.702542099365983,0.439449103342611,-0.501386557103923,-1.62959709721827,0.993365464051548,0.0367530689634479,-0.578361694807195,0.58819784890043,1.27510913035831,0.856278715774544,-0.335862510159335,0.517586087399928,0.506190510329916,0.742563992970611,1.25105777191567,0.690409951550933,0.970318661048707,-0.39030660611037,-1.93846364104478,0.726299871827404
0.383838181622369,0.951516510729786,0.557171754663847,-1.47828370117501,-1.84280772145102,0.154940987838779,-1.27089287197362,-1.16588641762299,0.618913782380215,0.651774882772652,-2.24240005642564,-0.00797974357339376,-1.07063756119893,0.0347652897342447,-1.19564787972131,0.288828542070862,1.37994177879956,0.023931765907519,0.0614323082505062,-0.345120949248465,0.238143552256895,-0.343787107997357,1.28123058616132,-0.328812310703308,0.490247818587092,-0.467186637179234,-1.77187231705934,-0.309705177925131,-0.439461565714706,0.876943966101878
-0.121896071318321,0.107910347286716,-0.112102708779879,1.86635156610651,1.74344943622169,0.162399616119225,-1.29437717474381,1.54351940677946,-0.392442850600054,0.664413390938977,-2.06699815245401,-0.367247241117284,-0.531754509152829,1.13207834488538,-1.1624488400718,0.060999798024007,0.519373290646719,-0.0816649953210124,-0.0949280431822115,-0.394462037583805,0.730998985448857,-0.578901406688542,0.581913398549842,0.697284624977649,0.8190824990252,-0.425263874550174,-1.45841446290886,-1.24789956567408,-0.0404147022969153,0.131214995998036
-0.35054757220023,1.58578738976125,-0.957637687944355,-1.26151135478833,0.546546000776801,1.20676106185252,-0.345449584564473,-0.519758698650393,-0.168536160166388,-0.547792858143755,2.07689251974094,2.26837410541493,0.703288666643515,-0.514309046911913,-0.653620381274464,-0.302759156524774,-0.292238311474883,-0.128794805326202,-0.32335158412245,-1.73371004921788,0.488054432951937,-0.557541631839058,-0.116622637651538,-0.837737603778401,-0.31158632804153,0.338448108509383,0.307305212680974,-0.206528792475352,-1.04928984234237,-1.25179303390285
0.599463621130663,0.826100702386611,-0.468073261022659,-0.144046175815339,-1.03782839234954,1.46263954288162,-0.726144372605288,0.866773718236336,0.168139870676451,-1.44906249265073,0.100744002541552,-0.500326652903595,1.7965180833875,-0.589146309944481,-0.864913539715039,0.601780762081192,2.6046557323281,-0.124635915836334,-0.761144101867875,-1.85746186503396,0.720810821020984,0.592939512958924,0.812567238375583,0.884929895041234,0.1602637445361,-1.06152904020101,1.10845284960532,-0.678391474928363,0.483509775744941,0.699377812790646
0.231274077565683,-0.905426796023699,1.0447567182588,-0.0650341887575081,1.49978281687911,-0.0922747350640371,-1.36629141346069,0.631765468316845,1.34019470741584,0.0927363515831094,-0.551339272238664,-0.326352165472995,0.148627317681654,1.7896843397432,1.18609670389812,-0.344428759989452,-0.56244329575937,-0.3198912790701,1.67170062059196,0.612478586345326,-1.01299707593456,-1.45116010589397,1.26172187375493,0.825217514954535,0.0168609004794904,-0.921314048376045,0.973922553778514,0.335230203386788,-0.71918013574966,0.0178729862477701
1.02624619681451,-0.381395987287905,0.00330589524567445,-0.154645730766502,-0.339858661308729,0.555888319527392,0.109435158228806,0.00249567799222782,1.75598299340732,-0.616144707163042,-0.786129093786784,-1.11075701311702,0.363545601380765,-0.605446402921257,2.17637100707362,-1.18099436203799,0.652940112916918,0.535232021283335,0.278521509183905,0.0215710191340197,-1.30016635115797,-0.837820506331444,0.891295528877415,-0.19805672946051,1.7793081063771,-1.69695843116826,0.905577110123813,0.773614737100974,-0.905387539437943,-0.896939968540001
-0.524448850039707,-1.21698092625675,1.07664535742661,1.05994046370352,0.315531074370689,0.334255892390409,0.360651775159871,1.22891555448682,-1.26928545413218,1.23984539665921,-1.52143694577368,0.189864964911453,-0.353302151761454,-1.2083947551282,1.20006454179852,-0.883403339806108,1.26240265970304,1.11617708206618,0.873873611400147,1.21467704590069,-0.834510772202873,-0.675898279233663,0.815812672589447,0.190442580007972,-0.28266771440454,0.135664289414891,0.127719928100917,-0.609557528793817,-1.06877436657848,-0.326292773335949
1.7962062421465,0.51886825243498,0.558143498739035,-0.601386316734937,3.53988086518036,-0.241828424548264,0.0317290899340403,0.759674000140407,0.00892528887138867,0.190625304892962,2.46367521848918,-1.10391075474813,2.84295691525555,1.69228443034716,-0.647917906744877,1.38793204092412,0.938488471862559,0.564679854669094,-0.64761888225761,0.83840800943964,-1.30610901401866,0.583419359998069,0.289124308131043,0.0766844442220985,-0.395882928490735,-1.27125182683695,0.493410222726872,2.3498976646417,-0.156067684307551,-0.488588209785514
-1.43419640575175,0.541669079211447,0.691967582308115,0.664627804883667,0.37010814957795,0.754989743705812,0.162571712076757,-0.698859184286349,-0.354512308803339,-1.60948539588862,0.230117305662567,0.712922043068793,0.80292686863081,-0.574443365065736,1.41490005796671,-0.76141882887033,0.130450690789215,1.97285294309762,-1.70436274062995,-1.37747937670141,-1.55868429280742,-0.464377662138014,-1.26678335633102,-0.749802895408032,0.419986876013026,-0.503152521603824,0.57676120565424,0.347952546065514,0.0558426772776105,-0.162801876874798
0.138686170462537,0.130097314104875,0.657774065440003,-0.00168824800818448,1.66788794729752,0.339919856509491,0.497973961536179,-0.354059375076409,-0.435706803450857,-0.23151789853892,-1.3936878568971,0.281683599543224,-2.12194303034561,-0.631355266952989,0.240933571107956,-0.309367588669604,0.047876031254251,-0.672819606904758,-0.407613927096179,-0.0530427018117278,-1.17443986315011,-0.256346466740199,0.148578434133037,0.730916692050858,0.397702661065572,-0.408186368731859,0.212816801071273,-1.09351086267057,-0.179779080200794,0.746692348390162
0.451463727045542,-0.249421027042275,-0.32703751172603,0.377457688916907,-1.3552602760783,-0.477794687753809,-0.266707809883801,-1.11888526553197,1.49725983471978,-1.84638431268039,0.263670673802171,1.1249461441248,0.998705608387608,-0.596233862620017,0.868320893942964,-1.13765619137104,0.298689518970683,-0.423645671255229,2.04411955135677,-0.980032236758106,-0.431024976227066,-1.32447583941287,1.33000604320533,-1.47700565562045,0.470929833905073,0.306130352824911,-0.232492595420601,0.49621695689924,-0.360764041468629,1.22766018113025
1.21477412460034,0.959876268523185,-0.304537493687711,-0.212865668469951,1.33402545933526,-1.07040353080359,-1.23328544860033,-0.322745717806115,-2.2341358763032,-0.494472012328594,2.23217733898078,-0.892474870720873,0.0438281613942057,0.251237388533042,0.582681331798366,-0.688998571800882,0.335170543387927,-0.128097526017355,-0.269150168853884,0.0571384418543642,0.253140197492245,-0.2356073622058,0.409069610459026,1.58058783465572,-2.5265611236195,-0.432205187761268,-0.599332082662436,-0.957020422612283,-0.209237836111232,1.35758608582776
-1.32448112472921,-1.27159585291926,-1.55490891024103,2.69650582964468,-0.286944122491633,1.29859546963171,-0.615493211722936,1.49680290687416,-0.958136898784824,0.794484712180671,0.534878458707089,-0.134424111391647,-1.97217444432029,-0.197517712362665,-0.462267917114707,-0.858174616426135,-0.166754863770785,0.86988120309354,0.208359211175334,0.0497768280719197,-0.939559254475963,1.39424293213088,-0.338568920132959,-0.981757808133019,0.655053497231111,-0.496316897755083,-0.867673388982566,-1.75958027304366,0.472787843571903,0.07295203938678
-1.13962777599904,-0.564248170231505,1.47029443264774,0.86192641912696,-0.621992363321083,-0.838500672128472,-1.15794563370867,-0.1243944651172,-1.27793365370547,1.23489421066335,0.363751316728125,-0.970123784674031,-0.795066153365928,-0.547453969431127,-0.682439787903066,1.17928323370247,0.401219082205636,-0.631407627926698,-0.0929975730983226,-0.604945841437145,-0.195296533331798,0.526223313764706,1.51108216828503,1.09945998279387,-0.874653362183996,0.446298897162094,-0.291101811146879,-0.151466010936126,0.863288137001864,1.74201549002636
1.67564857038408,0.283153302582145,0.162334450188198,2.40198947713053,-0.26402139692864,-0.655036871978223,2.1415206459175,0.367005978930455,-0.384799593728941,-0.0581004518837875,-0.468342460749081,1.00966512860814,-0.0256419868749674,0.17149066342588,-1.33911711876851,0.293753232901205,-0.880107906539518,1.37108352681642,-0.172600410146979,0.535025608679625,-0.817911275646626,0.692453864163002,-0.920331992100443,1.32122415719529,-0.224790131076762,-0.561946192721216,-0.867129466006854,1.30867331818538,1.48432945653597,0.771598150202939
0.398146208399212,-0.540441441458946,-0.29414759826237,-1.65828854619396,-0.350581919096176,1.4324293514663,0.253946792556214,-0.31396501758539,1.98173683627004,0.583957315610234,-1.38441571386915,1.71083777212726,-0.188709741772152,0.786021489313921,-0.0292166996765995,-0.829201521076341,-0.940887301863872,2.24076609769506,0.270487928274784,0.427890469165972,-0.97141105206308,0.897236661151397,0.866580940718682,0.63452517361272,1.2556420011023,-0.990311093275809,0.673294064104102,-0.576548425702944,-0.482628085018667,-0.115638549727868
0.715519135041981,0.761532246985998,0.856111191566494,0.439934537346203,0.257038166282815,-0.355903179964112,-2.15675021035625,1.84162715813359,0.214543701076772,-0.249536815904546,-1.37154240360049,0.500295380784076,0.619573020835611,0.363778556630205,-0.541044726314469,-0.665803920453108,-1.01372832786477,0.41921305750232,1.15462602614063,-0.520605050606869,-0.284745446515148,0.0083570044513866,0.180342925300239,0.633530835103371,-0.684808587380255,-1.89358326107403,0.688420763571089,0.686334662584778,-0.921724400703746,0.0561819048923181
-0.793195135525615,0.118546775202486,-0.572716208118533,-0.744432108140215,0.596638083978562,0.348400876657685,0.561580005065337,-0.365028834307896,-0.52115369426546,0.125841380254569,1.53985614025775,-2.00684429258405,-0.0728516140036676,-0.224756478326444,-0.365715971300133,-0.884268461784576,0.21159567981797,1.23632051655758,-2.87049273300006,-2.27190915303754,0.277763482027238,-0.110987923046974,1.41655553768904,0.574308645231928,0.436425607793848,0.446210739779102,1.40863091606552,-1.75294399036708,0.524729520761647,0.607596413531586
1.92385164716385,0.0905947571653802,-0.170812133658326,-0.0110470288955747,-0.0458610923869652,0.501936863774285,0.182495852033639,0.482384672479547,0.0497606152936478,0.358329707361691,0.282049970151157,0.592124267110885,0.210648509072142,1.73252832608898,-1.02945152598474,-1.27264918335755,1.02511518587469,-0.93073225724128,1.11124821726243,-0.472407742517472,1.16612589135654,-1.08813195429654,-0.846797354588316,-0.224388388240387,0.577397954536987,0.0377733818807982,-0.350699264952746,-0.514735433158622,-0.578149032399865,-1.35960110545383
0.0704399863140548,1.30604638464421,-0.40607217047639,-0.643639774921712,0.216457344650682,0.225410964521598,-0.15305086359276,-0.825178292774257,0.217203267468534,-0.522736403100966,-0.0445017679815096,0.425659065031407,-0.449242601797168,1.12566283227597,-0.358591686631664,-0.738220908535225,-1.2660863074013,0.131724038391101,0.621313533801209,-0.0396607776423185,2.81998862812624,-0.371958887765955,-0.557359770557393,0.0559325562547951,-1.20079501620893,1.04072507055367,-2.36934788836946,-0.38334924879492,0.184103962698275,-0.161034830028804
0.469280036313251,0.352019894370705,1.33061009456164,0.688370898888087,0.473345392063411,0.47106077997422,0.120392301260399,1.30144539958034,-0.28020022717618,0.312401448236122,-0.3583614477545,-0.919861550977186,-0.0984508492984532,0.29755829040899,-2.47339552234161,0.00427129730220291,-1.29570734953739,1.2435307124543,0.548922231605155,0.846980721080709,1.10540715643888,-1.1771007538418,-1.88026849556581,0.906200113934806,1.63833622761042,0.019795865788068,-0.47550170878302,-0.231576306706745,2.50441879308107,1.10074350922307
-0.089852094070693,-0.796890274996331,-1.36455870537047,-0.443022391543972,0.485330714997692,-0.993758059371923,0.138157766442573,0.0467696624875534,0.901262803556377,0.42338761550476,-1.05863216061617,-0.175323780528335,1.29587394170257,-0.895447356400445,0.259487829717816,0.86146122291802,-0.474634759362847,0.15804696108019,1.17886763564694,-0.188007092561541,0.243911945654156,-1.99762757784446,2.64414071500046,-0.196564360707665,0.493149595912167,-0.44536955806437,-0.0620681854977904,0.697283543638433,-1.54639338340863,-0.28892072418485
0.894151631543501,-1.83209302371121,1.43107086179485,0.575063749462208,0.898649589866483,-0.0895069393688344,-0.660675752221749,-1.01894379280065,-0.813260541624606,-0.409744707153798,-0.19099537228524,0.635654680617523,0.695637664190944,-2.37998849821864,0.364816689603035,1.51266386841983,0.109983857559263,-0.0499638325904186,-0.759256027140322,0.690010456227034,-0.53288568721563,-1.48097535863377,1.43408309909501,-0.305347227382844,-1.08295632236857,-0.65431738945666,-0.698042957504403,-1.50027451815555,-1.36881154102531,-0.122227415739209
-0.37370987799142,1.10252683926924,1.10659327537789,-0.148582945472119,0.0724507400776015,0.494434721397798,1.37803846087493,-1.15793782461114,-0.532591049196382,-0.869965054965044,-1.43909813471563,-0.901626760855222,0.920007840720854,0.0748070568956888,-0.250850531897808,-2.50778898326702,-3.16333406397984,1.6366903754331,1.57313301177335,0.595681322806321,-0.710214067763026,1.39869993910391,-1.14206824548331,-0.225562941380085,0.0795145014613432,1.92562557058349,0.29006720066944,0.0828268356700571,1.57600957953284,-2.10170837273823
2.2582519032112,-1.45570977135699,1.28113633930841,-0.802080492972009,0.0498821034869024,-0.498629211394099,-2.8394323319362,-0.260436090091026,-1.04073848859876,0.190289034682564,1.21876030206791,-0.303950335496986,0.61993477363983,-1.37606090976663,1.0061742881513,-1.02316586177371,-0.174530320579309,0.0976068232335389,0.017946683994409,-1.13369418192231,0.0905475781366738,0.562100991570687,0.354330700258196,-0.995441914395432,-0.126492889269623,-0.0306901454278355,0.0746781139447747,-2.12169335856763,1.74649176672297,-0.725354030102561
1.57310178021501,-0.203345288429354,0.018388773233156,0.0345253075290986,0.21007184155396,1.80969189206454,-0.0313939738940894,-0.480899693528484,0.924826037945851,-0.510665145605856,1.07638233203136,1.16234579659292,1.57858714594797,2.69112461117075,-0.566804661247205,-0.750174476764695,-0.276105407215183,-1.38275355993482,0.50723964732941,-0.750501198817699,-1.91297749821832,-1.11559152608747,0.145351011942218,-1.59812074932874,-1.25818211242333,-0.755186034257264,-0.813197070044887,-1.05297661986852,3.69634632346063,-0.815947272370966
-1.95432173116414,0.780069521789175,0.653782578762354,-0.000987143002203347,0.252040498380168,-0.218363163365565,0.0924122627035876,0.908075097919513,2.50234746866687,0.979455903461164,-0.922932166513378,0.462498037744727,0.232747413306672,1.02290754447044,1.02233484454701,-1.24830864727653,-0.854588380011051,0.181078334569701,-0.537810959298487,0.181545849724874,-1.68897426174723,0.405625748060998,-0.597575675684356,0.455344608383175,-0.660381979494422,0.992227877455271,-0.0811717234431906,-0.445328578524132,0.876078559546771,-0.239725806596434
-0.619322433799992,-0.99594346654811,1.39495947832364,0.895439990666657,0.117578993823007,-0.716313896443019,-0.355007330152069,-0.283164303199779,-1.07338309573501,-1.0155872404845,-0.498261472853734,-0.0661386680345935,0.0166344680115901,-0.392031926605836,-1.84327945411261,0.705710649906586,-0.0125053768576282,1.45912081993167,-1.04019612316473,1.13979347452169,-0.286647392943698,-0.607122442700463,1.28874054856352,0.210664591509118,0.286536500499687,-0.577369810638833,-0.936010923317392,-0.390096166726399,1.84772434628608,-1.8860613324752
-0.029947728618543,1.27362531739045,0.288547675172009,-0.102841620345269,-0.503464366815537,-0.940510045321207,0.926842359512708,1.5212382325934,-0.871492058995179,-0.22824968633277,0.901451228979256,0.331920169520668,1.10544707524984,-1.24278590590083,-0.202083449108406,-0.85733384832847,1.81203985507479,0.590805082172801,-1.08997424480973,-1.72315292786996,-0.146394636325071,-0.316070586039878,0.991657980433541,0.661364437756295,-0.200465442742645,0.547920367933683,1.14546248098646,0.777196588893838,-0.209262742584819,0.665168204938836
-1.72165842190673,0.214461306427345,1.02198597572701,1.23997182431166,0.582734581871315,-0.0869896608888594,0.907496812063617,-1.08096099476972,2.1013212481759,0.994003576355421,0.0850571991723012,-0.545863717696363,-1.71947952958534,0.342626978368286,1.68987856447688,0.150520812311008,-2.07660605107866,0.00569976833921777,0.308189061016421,-0.161671229536875,1.6238108925374,-1.26706204258897,-0.836084402945862,0.115791586822038,-0.0502408094989418,1.70757898729119,0.087986725305713,-0.64190023620121,2.49931050048208,-0.135435548954727
-1.05345679938003,-0.708393288946427,-0.329424294940933,-0.806623761503954,-0.800736954349223,0.841007930909024,-1.90809136327533,-1.360951059263,1.76163282248566,1.61770745332249,0.323218758268047,0.688157749049697,-0.920820581119907,1.9940637643976,-0.398982692301471,-0.146829043086089,0.619541867245163,0.555423138580539,-0.670958420629524,1.16933641024104,-1.62887658894303,0.242047444299404,1.0003584287559,-0.0475167608174579,0.40708370265883,0.55210220825626,0.734368966759612,-0.432808347460442,-0.299712144018434,-0.779747254843734
-0.570662483400923,2.0628334026151,-2.05803020808436,-0.431535872850613,-1.57273493186031,0.108224162830289,0.132028251909985,-0.423952306010513,0.843428877288801,0.836585431966566,-0.946874164329557,-1.15861381501406,0.0561670438728732,-0.749401082562202,-1.26584443846298,-0.898174267758454,-0.862396505444932,-0.366166076393019,1.13589481748524,0.193300941788116,0.233022937512825,0.639982368314493,1.28825570723596,0.239580820167213,0.221921632685736,-0.103926485779846,0.8702870057831,-1.27075880202867,1.46920455042602,-0.70062100649113
0.482714394679326,-0.814206513782312,1.17940304590861,-0.962125061573893,-0.605160451337421,1.75357849553071,0.373115264695246,0.586521650536258,-0.0623704051797935,0.205086943397032,-0.534033310036625,0.378574347502511,-0.326034602391923,-0.508118341377561,1.14664393501128,-0.108486157295417,-1.20325771431374,-0.188459010740378,-0.353211623357618,1.79838717662346,-0.999091917496581,-1.29620951513499,-0.61911048371888,0.107337365420097,-1.4127775832019,1.09569260669322,-0.363952161706913,-0.142400583627898,0.0721462841393677,-0.75233962172397
0.0959238924106576,-0.0264459508385856,1.08027237117864,1.51777923894131,-1.88325061471844,-0.849799557989691,1.29910845249898,0.2944037850413,-0.176220878140151,0.591312263342719,-0.512131122224017,0.583220671211446,0.64194833514673,0.283616296638719,-0.203183748203156,-2.62950322717749,-1.82570604694567,1.41047837016837,-0.952821631875463,-1.20460984141051,1.36465533773564,1.82187313161893,0.429502203075924,1.81285861970757,-0.951238951436131,0.18451473210341,0.731149043921144,-1.58562841793846,-0.64108279863709,0.578434458818925
-0.587839790948612,0.859194542972869,1.7112874591114,0.245702613237075,0.282945844093164,1.75334056980402,0.307864072341449,-1.22360836004403,-0.149938886736539,0.0790164928057212,0.035461357167994,1.01638787335801,0.488616171064927,-0.0366164496440239,1.00117129414413,0.667775711783041,-0.630032322420288,-0.361650081317764,0.0725987190446622,0.481805594309525,-1.09666021388029,0.875807532158209,0.738007655424711,0.00491748486828399,-0.333745631956278,-1.07371620756113,-0.677775881848018,0.074225721523418,-1.56560424778777,0.959147126766987
-0.0817800359260972,-0.462233023245774,-0.586022394229353,0.666991162789481,1.49629804872536,-3.54636131723534,1.13604686807064,1.1570205590447,-0.956786565510624,-0.806347065265981,2.87406014609541,0.990544015794836,-0.108628700862263,-0.349526514855062,-0.502437277974675,0.202180707608694,2.10275255504427,0.977771815504552,-0.840099610031444,-0.574788659637555,-1.15939261647195,-0.284557944428544,1.4684142394114,-0.768582444693874,0.834801536651516,0.61149865955907,-0.566050474818378,0.576315123658269,-0.785608074108347,-1.68504350659558
2.88841825453315,-1.96190295631228,-1.44597388353353,0.322393366990212,-0.529316422403177,0.0619659311721398,-0.396417696203829,-0.0303685265265304,-0.595272720786622,0.378366387493798,-0.631597147332387,-0.108252445372625,-0.303838708858883,-0.628462268741687,0.209772451619572,-0.598417824294824,-0.720839140702701,-0.840620150900222,-0.134923340708907,-1.35733423174071,-1.95621971101843,-0.568297108723273,0.569220937666475,-0.781286537992486,-0.119068330230366,0.762997671641814,0.890084357145526,-1.06868054488227,0.473309585052508,-0.0176088571707827
1.17282535280265,-1.51898973932681,-0.815321337933904,-0.0856340024993955,0.720000543411711,-1.22240343780181,0.461086791063227,-0.560971108803424,-0.364963207285162,-0.953826548950121,0.289802357118867,0.860451426063514,0.538168980651504,-0.208819090686671,2.26240462639151,0.795742677602224,-1.3139579263451,0.216141863905532,-0.116766258671571,0.611254779444007,0.267135286582524,-1.0130991603662,0.402173659193227,-0.153351345179289,-1.47060308709115,1.72752896609312,-0.840048728200397,-2.85490643729935,-0.340210364332848,1.84841034817575
0.549643220497139,-0.860380684699872,0.124428509567422,-1.21368484176211,-1.08436026158255,-1.72047620175252,0.272396182843534,0.757573813881803,-1.42112861517049,1.94978687418141,-0.544745078316925,-2.08643259836176,0.100900749634872,-0.854196678888771,0.548395144731376,0.672164231644526,-0.465212876292512,0.179865567381165,0.773547166191941,1.14153851002561,0.757440041897101,-0.57446959210948,-0.0556270836188696,-0.748163230685292,0.814126954535097,0.670000035263975,-1.7444035975904,-1.8906279991087,-0.871519057774432,-0.111901615705872
0.779104510004613,-0.48206582914097,-0.895992771445971,-0.492972217131828,0.0775659436523636,0.470097539656018,0.943714875537773,-0.266470634154593,2.21713981541212,-0.304193302358288,-0.0343317881503524,-0.0797893634473086,0.66946094740626,-1.28492573029998,0.694772719996578,1.40210626190019,-0.899828407958216,0.053760877054346,-0.698428871835213,0.504120094096322,-2.65503374926218,-1.17951339871616,-0.717137840649887,-1.0393197816067,0.581329468622388,0.417933621091038,-0.328020490589777,-0.890724852137935,0.244809119357638,-0.436187127289145
-0.565131250804953,0.772701903126065,-0.519193094944362,0.944377131349859,0.808940788488156,-0.028328667956785,0.776764190627399,2.07707036455927,0.397657915391739,-0.573439937976973,0.436163172196026,-1.07057052139897,-0.160800726854855,0.404098732390178,-1.75052266180654,-0.249110817170732,0.515557370026263,-0.966305292837347,-0.953450357319655,1.35362764859753,0.932375347399841,1.0768035394562,-1.29273691465135,-0.438158493281694,-2.83950614159672,-0.525011555172175,0.81663315487241,-1.08101801034423,0.590212794827263,1.96955047365685
0.10295428579596,-1.1892272309602,-0.561759751073012,0.284848518240451,0.563066250381151,0.915868504737941,0.429457994424286,0.506812849521666,-0.877204431721025,0.835895725515685,0.294187096968387,-0.232757311116079,-0.069976095742174,-0.609557600606233,0.406854988968696,0.872410963824888,-0.925685746847792,-0.891306838286815,-1.87904080767912,1.2591097740687,0.167924318611884,0.470933532292818,1.20009403199601,0.527512564669828,-0.35629057847542,0.422789815686288,1.06476563701072,0.985195598493542,-1.31792880043441,1.05707514564942
0.281521513184261,0.372123840459553,-0.409736217890762,-0.416679012374467,1.09517506351324,-0.141186607805173,-1.64467119656712,0.609799401447899,-0.515167621356833,1.81241646570797,-0.156997026562208,1.28775373877485,0.560720437208518,2.51508121699847,-0.440106874668056,-1.61850843470964,1.04666228774676,-0.920810239351458,0.635035061725243,-1.07143051409042,0.258560208001966,-2.37907424678806,-0.0931325037209427,-0.748819947981782,0.173147627897302,-0.0114896631258103,0.131323298743936,-0.707883221946928,1.07408441287853,-0.0357813431768814
-0.474431173723213,-0.944020804704324,1.27002481942687,0.360754305918333,1.00404868504828,-1.55288580492886,0.052823646396662,0.506871013780917,0.169666300219336,0.507063276823965,0.851801803942517,-0.213662015010171,1.41803353551325,-0.0486153767235661,0.363613189454453,-1.00999720380283,-0.971616456696432,1.48848442856123,0.389818036756461,-1.37848336502164,-2.50515085312653,0.185384886124738,1.22012476284524,0.796975969696306,-0.441605538155887,0.907072563227475,-0.628533580758936,-0.637293743083366,2.08506965158061,-0.231194294507216
