"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
1.2079083983867,-1.16492093063759,0.0646270287396298,-0.157981738669148,-0.679843404739829,-0.429097559489887,-0.532123435283901,-0.493266201603453,-1.10879262262723,0.316422729082583,-1.13678908856782,0.538117590038689,-0.0239782433951847,0.296493873145917,0.990458223297773,-0.153050036363079,0.264276868181719,0.508022602945976,0.365089182023576,0.598189922951529,0.15518675246162,0.378142498990971,-0.579156267128622,-1.54854497119581,0.438767652215934,1.10617185107018,0.345339090322621,-0.757094120386471,-0.974931626397858,-1.43141455012582,-0.108272706111303,-0.895807534650941,-0.111495734842285,-0.788623152725447,-1.59463806999943,1.05899193305343,-1.25480674500174,-1.29132231666801,-0.796851528882427,-0.197681860686288,-0.0560291272961223,-0.343426760445022,-0.273903581750945,-0.863403517077688,-0.835537442758523,0.356443273256306,-1.4973032024571,-0.426988153630371
-1.23132342155804,-1.37651921373083,0.463658648401867,-0.681509514802608,-1.24269361449976,-0.377664266101451,1.47014135588169,1.86369238711066,0.369019190331962,-0.54417040030936,-0.880663913914665,-0.0490209026377589,-1.06932120948537,-0.740889592783282,-0.475466711222109,0.379716865193939,-0.665958002231038,-1.71156493334211,1.57322023295527,-1.65879197682376,-0.880852749086046,-0.417903383503862,-0.784503524049779,-0.15338907291065,-0.806703248964441,-0.652663699056787,0.0309429036435731,1.90165271605548,-0.272051341685754,-0.0873728178689195,-2.21214603620731,0.254109534107703,-0.189810224286289,-0.476150091412747,0.839357630778785,1.87521548389097,-0.907007091937064,-1.13645128906488,-0.474035574591624,1.23792281209589,2.06737731207281,0.0482034058121784,0.717833363291042,-1.8220002812564,-0.278438817782382,-0.197485314584445,0.253396914377368,-1.38117855583452
0.983895570053379,0.167679934469767,0.0747783326935444,-1.22010109142514,-1.53501873647929,0.888700057764328,0.126046063804915,-0.212808995894539,0.272114317488526,0.122651647086549,-0.485583014637263,0.315215218557026,1.21026014531592,1.04646431959087,1.3722378977286,-0.695907395621541,-0.194830762043416,-0.675212543890165,0.0592110010935796,-0.574121784980545,-1.81053037567625,-1.10735575727233,0.228911942349964,-1.01086201299834,-1.25870943174829,0.825607801612026,0.722753578669821,-1.30057515327073,-0.721723779174652,0.0768988453804146,-0.508346456698004,1.41336979916223,1.05835243301871,0.10406290038081,1.67128958491649,0.214102014166588,0.265259136829935,2.38237886220692,-1.50018078084035,0.0242202885128769,0.45156792055866,-1.9458955734145,-0.64714003088132,-0.625573651268184,0.279761936338806,0.810643073129499,-0.532763872151813,-0.911376391553503
0.219924803660651,1.58462907915972,-0.48683623583544,-0.708912991624367,-0.524540013110409,-1.06500611114445,0.877615253170725,1.13666002123292,0.589900021075311,0.954675640623287,0.227432805485141,0.475404501384837,-0.876387733822644,0.222398110451356,1.03763472939487,0.274907691011611,-0.56115961362462,1.40670481636157,0.103027439576906,1.87179433397642,-1.09467242994781,0.51144319044488,0.124179126441018,-0.962059414859001,0.192116623083793,0.749953418870894,0.574756488006093,-0.839590596344809,1.74762904714769,-0.446438642460986,-0.984027069910552,-0.0231210095035443,0.177804137913437,0.77273323380109,-0.132374757558041,0.967610202144166,1.14828248629006,0.584121975222192,0.552896519474558,-0.0238947721035738,0.523300405614146,0.109074215728185,0.393288299020015,-0.90540045467861,1.01325338086952,-0.962501897200499,0.800302758724631,-0.827864455479441
-1.46725002909224,1.67788895297625,0.748910820862606,-0.748679597841446,-0.0185273854581721,-0.777271197344697,-0.477464544690555,0.442739450647041,0.37198763387555,1.49229156949754,-0.0664613489790137,-0.303354920575959,0.119801387923553,-0.598761408742685,-0.193235628212477,-0.610332293846857,-0.341876645262743,-0.969618946558685,-0.610096871239552,-0.533646953917932,-0.291951300231586,1.4443434365775,-0.513558570748701,-1.56520209471055,1.40240528048147,0.230152330948456,1.16413064240091,-1.60663702623216,0.651021891473533,-0.391144604946001,0.342011997249573,0.411236964215761,1.12803063760325,-0.26102331927277,0.230931901176068,-1.38115303078325,0.446745981006741,0.624617842716099,-0.752201063902124,0.109017257898654,1.14789489598776,1.20053041117921,0.808135796440143,0.771872836446314,-1.34136882308196,-0.272867399820265,-0.878765813107838,1.44873228484949
0.521022742648139,0.488296698394955,0.464234580889638,0.57607752614667,-1.56814717115897,0.40786263410391,-2.24293116600069,0.0699044802717621,0.445974498417473,0.782586988631191,0.35161359097422,-0.8615068688357,0.538200405260708,-1.15164547863888,-1.94576833460214,-0.170141878802862,2.07183092355638,-0.620278522022155,-0.411154504992565,-0.518455971320419,-0.660101931912037,-0.646279295845295,-0.222140588437,1.39830497251044,-1.3306904693856,1.69841725573109,-0.563635716185385,-0.926419758750211,1.57295799152785,0.934921499997665,-0.726148464108889,0.648730960448433,0.225447419866303,0.00153804053800212,-0.716597343437412,-1.6457220845649,1.2300171611479,1.49586754008034,0.295983006108353,0.214871101178809,0.244932260172444,-0.677734977539634,-0.688155895045752,0.901258936273737,0.152296666937285,0.715435469302719,0.500648811541884,1.4376357702125
-0.158754604716016,0.878673262560324,0.129420458393473,-0.0520994639309632,0.467851674195392,0.750271673481492,0.0156187673475151,-2.62588313737603,0.52684843962461,0.531534886349928,0.686252748172832,-1.57394938264868,-0.131580122619601,0.144360162848759,0.766155366991906,-0.456575057357618,0.618397214461148,1.3544229404221,-0.318139142772938,-0.085971670219281,0.950742822255403,0.647030307884937,0.779699944701239,-0.208013350713519,0.0543554273073741,0.315856370525211,0.415813731413426,0.946257559916953,-1.7151469464678,-0.482920785991617,0.0455734945457203,0.0618625059944791,-0.228803494305814,0.00250520567062324,0.539672905796055,-0.926886873116575,0.0706314450325945,1.62986572088872,-0.112605162235411,0.533914817816406,-0.24387887519895,0.895899780942116,-1.02253568921061,-0.528221296559942,-1.19841650144967,0.280419135850501,-3.37455107977948,0.701247964561119
1.4645873119698,-0.144874874029881,-0.815460651610283,-0.630337173595477,-0.667828863981452,-1.71500317257465,1.13216757964278,0.716413833945887,-0.64806755804916,0.567232748620047,-0.298624133090586,-0.665940119842949,0.40723420602071,-0.547393481874579,-0.243059696670027,2.2940282942043,1.22171316727971,-1.57325455325847,0.859861625990333,0.143997160872127,0.916431634896448,0.918615528362116,0.29627749922745,-1.3300765576896,-1.91596221186282,-1.87411057518756,-0.928468346911686,0.180529596733532,0.4793787953443,-0.294755957734298,0.476566093454637,0.903096553062682,-0.55800437581642,-1.16785266259393,2.36780852019245,1.16152380153372,-0.646244724617278,1.02570121036373,1.87941649050792,0.684583789167904,1.26339960527081,0.49554375119883,1.68572077282854,-0.503123862109253,0.102385615335139,1.32834510374099,-0.900984327405529,0.742374276108435
-0.766081999604665,0.468971760074208,-0.0401504517354262,-0.898336065510746,0.311082359587522,0.192254686867909,-0.0754051615052806,-0.604611722160916,1.02183706837274,0.156782131753834,2.08893895537066,0.561821122041812,-0.0336625816321197,-2.50242629826756,-0.682643901964241,0.136260431587225,1.43088580635369,-0.0996519809384595,0.961303284921148,0.560456831333137,0.319040421861425,-0.417027784473859,1.85860526814653,0.0350741035822778,-0.585516316617099,0.606294729276954,-1.43489429055484,1.08875262630469,0.497287298265558,-0.248383863291879,-0.932658949757045,-1.65242001267911,1.53395058905897,-0.182697978656151,-0.755860219518557,2.00346849394872,-1.80234942055254,-3.13059688095553,-0.948860596148357,-2.09935592120254,-0.782273776558157,-0.849420660320597,-0.180486696958185,1.21157521019377,-0.101168966992254,-2.30650181149276,0.384591613382371,-0.193249073409321
-0.430211753928546,0.376235477129484,0.781416977680249,1.51268587551728,0.142551004168543,-1.16173323791098,-0.443714905019145,-0.370584497674043,1.09423028568049,-0.402740225607502,-2.21465093767321,1.8818708752534,-1.1273561561385,-0.293453853912661,0.365844012600691,-0.386093411422906,0.237692114922869,-0.201967830142326,1.21375767428015,-1.78811380191371,0.0304343359175673,-1.03799554596124,-0.583973200647267,0.595361536530095,-0.382033483868596,0.879018443654109,-1.41134962263632,-2.32211990162813,-0.465284811289056,-1.08795095329862,-0.722458854183034,-0.223034309641378,1.36004100245477,0.427716225835293,0.354253244806507,1.23877912420917,1.712708623166,-0.242851337818511,0.522497008116011,-1.61080779378712,-0.244787760618254,0.125836668787863,-0.505428937330416,-0.219225682156011,-0.288574522104182,-0.0987984501202053,-0.406649903252585,1.60731475729991
-0.926109497377437,-0.76104027505648,0.676452747462629,-0.236749292754605,-0.374034720730812,-0.64182866447016,0.260078388442021,-0.533668362189905,0.0773059825112059,0.0754858051111999,-1.24069478036819,0.133346093542897,-0.656205132682614,0.0400862884434671,0.676177234051686,1.20044057678057,-0.59009800310041,-1.52628335794542,1.24249386860688,-1.17071244369422,0.420762578128138,0.937951393778645,1.29963968356367,0.21501616839415,-0.3247768126385,-1.09310195984593,-0.132223241861938,-1.23636718077056,0.257866698769705,0.124494684651846,1.1109318790957,-0.219679810019374,1.27133479722806,-0.7052439976332,-0.52608868576046,-0.992140894002361,-1.0207751556819,-1.2075529565989,-0.57325649009623,-0.168842112213346,-0.119372292286951,1.35775226777275,-0.367113260557229,0.302414224359484,-0.67911869393041,-0.332107834037312,0.596469191265321,0.00861123837497222
-0.17710396143654,-0.293294933750864,-0.482652525567948,-1.2488034215964,-1.94492637603576,1.31243918737546,0.0133417778467314,1.81218653480987,-0.274638208402021,-1.20263029488377,0.763610717323856,-1.52502907895271,-0.677375337491742,0.134056858389889,-0.837650766069371,-0.0552567744482472,-0.812235260370658,-0.391286436308949,0.560358427790232,0.0945366043801355,-1.35650976319577,0.377091542808007,-0.878749994106679,-0.495764063811035,0.584716301117073,-0.237454730121788,-1.72817683893601,1.66593797718722,-0.310309120620066,-1.19859090105005,-0.742668614567204,0.521695112278409,0.25362913875273,-0.764031043679123,-1.32679056625691,1.51393128724034,-1.18080385999599,-2.07535288233664,-0.803801799101024,2.35479042613354,0.347568466664505,-1.56178260773556,-0.0577446500826814,-0.668661476287765,0.56495258886946,-1.38152909179246,1.44959703818046,0.402112003233157
0.402011779486338,-0.134841264407518,-0.669113467963509,-0.430009336385521,-1.59768131407039,1.001540094408,-0.963884516039117,-1.19630906994616,0.0752714442546746,-0.372384602760343,0.151021480693103,0.618082500372415,0.720544713141772,-1.42130167574704,-1.00494903908104,0.232386441981817,-0.759428737884043,0.217191740793471,0.437706901057517,-1.40720838695395,-0.208215358144076,-0.25193691317126,0.653242766358946,0.387998807095383,-0.139267245742738,-0.491638466785954,-0.0389640924951532,-0.749260196359327,-0.898755226513755,-0.0251803651524584,-0.720525727539599,-0.645393286945789,-0.999605280632824,-0.0651454203096324,0.613194101286975,0.767712726970239,-0.460863563045993,-1.93154239759972,-0.305968727821398,0.459885833997619,0.291776745840745,1.02160577250709,-0.50040472844623,-0.862064516833196,-0.915189010823602,-0.944897948866848,-1.19127198386499,0.618420858182737
-0.731748173119606,1.39384581617302,0.512801321922257,0.0932994364677102,-2.54065786097916,-0.19352784002616,1.65730762371294,-2.69176770525047,0.970519129769691,0.652391155370522,0.242267804187404,-1.15730474391107,1.15331736275962,-1.40432281444744,-1.69035840866592,-0.672315752524819,-1.99926958618181,0.578992540894106,-0.109481152919359,0.32658192241682,0.637726145103929,1.7961911860727,0.274222779910637,0.188364985459627,-0.124340312331545,0.616284662188384,0.539875701145858,-1.10395054201526,0.0454250573032024,0.312717578183417,-2.20787304537818,1.10198713599574,-0.841056982203578,-3.38558017788066,-1.01232590686606,-0.54811448075464,0.913736497523302,1.24576428844037,-0.134112769616286,-0.772310060333651,-0.940433651627103,0.124920908797642,0.0389612876185632,-0.506073546769286,0.655444501657116,-1.19178153161529,-0.921214793899508,-0.794020184941382
0.830373167981674,-1.03698868969829,1.04890992895349,0.833041088710478,1.36204724954097,-0.9331768198576,-0.225065920497365,0.546513355631928,-0.521323523184934,0.617010157044081,0.472579572380746,-0.154126364802646,-1.79764220323557,-0.702255707086492,-0.721143867817049,0.0106614610970628,-0.411824457262129,-0.567617692837175,0.0357818769042796,0.0857491567421225,1.00752582103387,0.117445011899902,0.145477663576933,0.141349660565147,-0.873434987089974,-0.246428784309969,0.621677487729871,1.75138150213773,-0.732958951941049,0.827424871199974,-0.300636809687907,-0.814490716072826,-0.786417664681456,0.480812936176755,0.315194236171566,0.624439470945497,-0.339455674987281,1.6195672306343,0.63465858894208,0.249836306957168,-1.46992048161512,2.29855117060866,-0.324348395481352,0.765354679141876,-0.191065987679472,1.07558925803157,-1.67587751120422,1.12262538274473
-1.20808278630446,-2.11433514780366,0.121058163102937,-0.0849324781188742,-0.360666003351832,0.310329445057101,-1.51857493528141,0.768926409093582,0.833331308362038,-0.447139503006748,-0.49800932782804,0.402447350097005,-1.40150493045522,0.47589832790487,-0.58664809191701,2.32816686480162,-0.275838338596042,0.939025071540699,1.92917341919261,-0.337243236782807,2.62528171318418,0.951914972903084,-1.19429119164835,-1.06664092089482,-0.428359839941349,0.923623896710416,0.365043492169785,-0.703589894160673,0.618666451175224,1.47411632632156,0.881202280281443,0.56093948063277,-0.106630313496108,1.24480868762105,0.650792423529549,0.150810243531202,-1.2321544667993,-1.89571750316541,1.78211971994963,-0.412580921381925,0.831562631122578,-0.429336463451588,0.767391281721113,0.197804954169789,-0.164176852679328,-0.164738958710702,-0.0925201201316756,-0.151437966833024
-1.04798441280774,0.768278218204398,-0.313292885379532,0.111853039012255,1.93639731086409,1.58332171358656,-1.33558354270051,-0.186757799251065,0.705247474940404,0.158480999959808,-0.616013685116782,0.522360723740163,0.162547074836417,-0.225945788407352,-0.0286025689382218,0.0597269142797189,-1.97621675336048,0.117497433990447,1.21522051006694,0.1102492301245,-1.93567203677579,-0.423722649675003,-0.987791429132607,0.78265011869897,-0.176085913045456,-0.723147936888691,-0.590489683273537,-0.046169017814112,-0.32072346958896,-0.150307787354136,-0.608355139315388,0.557830306954922,0.216683679766056,1.1615465180299,0.320856091534212,-2.4015825173822,0.696167472183965,-0.276446107056407,-0.674859534218602,1.27096999387977,-0.0697530212153874,0.667386503720745,1.76884663343974,0.556027093797323,0.754815923231396,-0.740699778726623,2.60451703159169,-0.517705965828074
1.44115770684428,-0.816160620753486,-0.88067073001145,-1.03943594284897,-1.45588379753146,0.906149174876552,0.529528815523295,-0.229359755418792,-2.05450510036012,-0.513998937635304,0.0207280482276576,0.199596521950765,0.980737227596401,-0.0572688133037461,-1.31097374013788,-1.44693946009223,-0.319071810425845,0.680559981116928,0.945538522206048,-0.584936206541933,-1.18398440968793,-2.67608352977341,0.113876150849475,2.5118012739391,-1.55906060628468,0.634477544298909,-0.147902310851009,0.150780704797835,0.134102894277578,-1.24236873026288,-0.214979384057958,0.129056735092904,-0.127207541489814,-0.649167519228116,-0.541320267268773,-0.709658778521873,0.815781279715445,-0.574493065585969,-0.18136334503042,0.530066684936025,0.812181989273493,-0.948187295865834,0.500834113715649,0.288646875992887,0.453164052995034,-0.849676115842935,-0.46407527217944,-1.19921808486238
-1.01584746530465,-0.436106923160574,-0.419286891272189,0.796422813520926,1.48190570829728,0.401142830956497,1.3932611409182,1.63018563465818,-0.684249440807115,-1.12276336437519,-0.412831728375516,-0.324820672278131,-0.692139883881756,-0.0879466294176293,0.00606017241698073,2.20036152781667,0.376015288490909,-0.0217325620978737,0.209885650530867,-0.295978855998698,-2.14826480561388,0.813369580610122,2.91226683597753,-1.3790189302553,-1.56130436535233,1.33128481929605,-1.01686577245117,-0.508006164492645,0.114263549673451,-0.215767511276746,0.200330660959157,-0.321304397397832,0.627340156775382,0.0371559134423463,0.260502178115276,-0.169044309830388,0.435356948113308,-0.0418877993296677,0.099517955731187,-1.4544370365755,0.69492522148172,0.825165334864331,1.31848183569006,-1.4060900074085,0.564347805112467,-0.856975978090187,-1.15028382117569,0.63315514285447
0.411974712317515,0.904705031282809,-1.4827516780218,0.0999033761579581,1.0761196360479,0.0756974415287978,1.12662780770316,-2.16467144096662,-1.2632377482435,-0.447139022225265,0.412128491301367,-0.780144465302831,-0.00349422794682102,0.0715179562071411,1.1135666081592,2.32740544737097,0.544951674679122,0.588237170603876,1.41589968497754,-0.0568146041300389,-0.599969734730184,-0.490311084328603,0.0344046096661728,-0.536669117009431,1.22161224962571,0.93096948347347,0.325508470533905,-1.72661037587014,0.280857183736262,-1.19525429924785,-1.06709533165527,0.0953967721878255,-0.38634153690597,-1.43894529890093,-1.49047904166952,-1.54301868498935,-0.936277093576375,0.0534508419390798,-0.727292760288434,1.45661155594914,0.658690398103188,-0.938744118060419,-1.17821848275653,0.249758975826592,-0.56816141832096,-0.327734023424884,-0.830172316947911,1.42443390078377
-0.38107605110892,-0.763086264548317,-0.697318199400121,0.736959753190812,-0.757488401365975,1.05948916812251,-0.0113593445829337,-1.07777603746419,1.15627784430579,-2.11185369823736,-1.33826080996467,0.981727109822786,0.171580263504849,0.164402698819652,1.33277442736216,-0.463827663542548,0.433901568569307,-1.20999319353251,0.609506402558099,-0.860512630777175,0.653308297305926,-0.882038445011719,2.55225348904117,-0.833973838630417,-0.444704753893242,1.60857209527034,0.804500569082465,-0.395426222913339,-0.835606651264701,-0.0407676480311372,2.03611982732368,1.50067125369445,-1.42679983691513,-0.369339012327041,0.932864245465294,0.534086132988699,-0.628261491130544,-1.4520926094836,0.419002316381497,-1.65663727504234,0.524561901867675,-0.86993335071148,0.0236282167366343,-0.17912043614871,0.252364249451375,-0.591204359789768,1.10705860871088,-0.982862351788948
0.409401839650934,-0.341066979637804,1.13496508865819,1.54688133441627,0.714085544432429,0.916938037311124,0.940336801971125,0.739114919951308,-1.04818566127778,-0.728098632558749,-1.47983426397163,-0.625524591232083,-1.5163733082107,0.349279032212051,-0.132455468743263,-1.22571215168926,-0.290360793527544,-1.32541772108994,0.691770797120714,0.56151328182464,0.260710893135507,-1.34697295057506,-1.21712008119245,1.10817150291651,-1.00968537305694,-0.257367422990564,0.878711485077984,-1.41152188305958,-1.08151076745215,-2.03718631529361,1.19975081464132,0.550569777966247,0.226453716423329,0.120208384273033,0.0201608266246983,0.182919407294182,-0.216968291119174,-0.213908975399592,-0.958464847595628,0.371018133641312,-0.581008139341027,-0.966128724555251,1.04961714120299,-0.10500141916213,0.438814218873087,-0.90359728414187,-0.649360083725739,-2.07771240647648
1.68887328620405,1.50242453423459,1.11193184503695,0.178920971863378,0.581384629232897,0.809273076943848,0.787855190484349,0.386608728066216,-0.425548811589155,-0.246700356153367,1.02834657236143,-1.42555254540304,0.629141191579469,0.953144513094561,-0.305739028031809,0.143341290908238,0.94658628580278,0.951979720153307,-1.45484846742616,-0.376123646451515,-0.998532132170965,0.522503908051668,-0.946229271335766,0.207704418234698,-1.18377431871753,-0.625987044995103,-1.25851107560186,1.08386965685476,-0.597196946616317,-1.17315475063027,-0.217562452297037,0.475467917841196,-0.818594241391846,-0.370541759745223,-0.48079391343857,-0.0332021596793372,1.57176972258251,-0.106723281423477,0.020735727209606,1.19391927953261,2.92848184983397,-1.58416114919024,0.290323734411091,-1.16711336627675,1.56060420035796,-1.10960340575367,-0.873528671428044,-0.454460914541567
1.58658843344197,0.5283077123164,-0.870777633605343,-0.282546591643236,-0.146723902426034,-0.711622278677473,0.086941938083387,1.29639717227091,-0.234873128142992,-0.613615678060157,-2.22105108479026,0.123447675058088,-1.67819403634361,-2.22791423230589,0.477307252254108,-0.529731267505199,-0.96797127035765,0.860004385395497,0.123850848019525,-0.736660637478007,3.3769117917005,1.00391961990922,0.0914097990024107,-0.774373482135165,-1.18761256594992,-0.305152839122693,-0.260720508022889,1.17022235094932,-1.3321132164323,-0.959109155182863,-0.793915811050183,0.134376887349576,-0.847152611022594,-1.71848751755289,-0.34680531630358,0.212425030379401,0.788623569407079,-0.46458930680389,-1.40863089090617,-0.0103752891228096,-0.389399927710005,-0.638538018412588,1.24212622274463,-0.176360268766997,-0.738424814653827,-0.162380903606321,0.374795611201771,-0.165559914775702
-0.330907800682766,0.542191355464308,0.210731585072843,-0.76729877857509,1.50698177745129,-2.68958517903653,0.0328009706043174,-0.803558357507767,1.19028908800751,0.103947848541539,-1.63855763015058,-0.576353100307219,1.17978114865575,-0.776264356311486,0.28996300282275,0.337639369061343,-1.28623079248775,1.06079030632322,-1.61572294189507,0.0544194627416313,0.399581568889893,0.758888937657008,0.701351269076379,-0.08472012858165,1.07326801375417,-0.167486866672116,-0.976355923162955,0.294754539964592,-0.672329006266189,-0.703007516472112,-0.936588880694529,2.33104864582281,-1.98433255043212,-0.243045873206878,-0.954086475938909,1.2417413422601,-0.812014452425228,-0.684272472779171,-0.0282378383740054,1.30465572418037,0.662362151177611,-0.278664131367864,-0.685085703946352,-0.0424127989775946,1.18170916222065,0.829879170113268,0.0312263225237495,0.897652087640807
-2.28523553529247,-0.136673355717877,0.0693956473744585,-0.576404240243122,-0.279532643245176,-0.567047025402639,1.55285735482629,-1.60262566858643,0.540713722714863,-0.800578552066803,0.357239431683523,0.0990450673600485,1.11765453788961,-0.0703316669470141,-0.438984721034638,0.109689541481443,1.31065102909805,-0.350583962856793,0.859447604913598,-0.626418113360129,2.340060937878,0.477718710581304,0.673422361719618,-1.26100901873281,-0.961725531205354,0.996085902266079,-0.573706364669028,-0.554427662566017,-0.217562732146781,2.35894598662012,2.12260768186722,-0.568524628941839,-0.81277877157105,0.254715527464161,0.372513853712951,-0.159159367708822,0.272673911151867,-0.790800747071239,0.647177809884071,0.7913098986684,0.199780970667156,1.11811876288284,-0.667768128603638,-0.131342623013071,-0.544741120120076,0.3743182602428,-0.773968752077319,-0.0294891559835567
2.49766158983416,-1.13673385330273,-1.66264885284192,-0.914855840000763,2.02773873329871,1.29919883255821,-2.40487804171393,0.933250970552304,-0.0892645085836935,1.32370390419044,0.0262837188064724,1.12554492513596,-1.23773594145696,1.26068979767465,-0.728319781586181,1.51178025190638,-0.990036528671519,-0.130765555518792,1.43528114172566,0.196627094515676,2.00364622862316,-0.466730208179082,1.26555336004227,0.108476150663163,0.968151354665387,1.18590173953739,0.0167501906541282,-0.403440689282575,0.194744098143185,0.677072612091337,-0.3586640211576,0.91621457287989,1.46167073117026,0.106920685936832,-0.308810821336081,-0.657983975543462,0.0634191661749045,-0.338963753203596,-0.994865954338676,0.821867237299827,-0.42639786345164,0.375660452489637,0.94091378610666,1.03101324915021,0.188603398419644,1.9421369824403,0.415099409195554,1.8583884307274
0.667066166765493,-1.49662715435579,0.81083998017723,0.369910961287378,-1.19574019582924,-0.190291544554818,0.167329284881351,1.80608925390866,-0.712169251646416,0.0311640787660535,-0.147686723739001,0.0824631752146971,-1.2301645408311,-0.104052092417722,1.16352726279154,0.00959167927762455,-0.108823408844522,0.763585907774061,-1.12548252471879,1.69612584199572,2.1109240043617,1.18652417846091,-1.44502205198781,-0.375844442498734,1.55173991775031,-0.889676186633284,0.542222662267596,-1.26812321935078,-0.630797684028244,-1.15947931681884,-0.159508378325431,-0.741338486293875,0.613292207107378,1.2620946542192,0.780990631929833,0.0719447847125459,0.0808595361092421,-1.26742993798974,1.27626928359033,1.01394631602083,1.39921368460569,0.135352477349787,0.995331338974263,-0.492107231199822,-0.0509779902529662,-0.347434818709401,-1.55518807897285,-1.20876167197822
0.5413273359637,-0.223385643556595,-1.91234579604708,-1.46768436330169,1.31231789167378,-0.638048333690776,-0.403126681401769,-0.0565036325646403,0.504211151987833,-0.82361367332353,0.808111777460002,0.143706375110676,0.597790917869022,-0.868219107709613,0.409158220088025,-0.163188144479311,-0.590294438526635,-0.493905734041476,1.53906217987446,-0.69740816319231,-0.867269557970339,-0.561966721100338,1.41541830456223,0.37078650062671,-0.0592215633101354,0.0403099017751584,0.0345149594091812,-0.00913843754011657,0.539089646119257,-0.623183799463115,-0.544471589320461,-0.619516566883099,0.299415381274695,-1.1177023388135,0.810906335169189,0.767759242102304,-0.129771403632714,-1.39410593455504,0.379617432708672,0.46212165485682,0.704396957304252,0.775345388019577,1.02100437603399,0.330155139636361,1.28703491134752,-0.29218810330911,0.126533471012295,-1.70210828929621
-0.0133995231459087,2.00171922777288,-1.24675342879504,-1.74536197840808,-0.524007512771118,-2.03538388162579,-1.74584369594497,1.88591131889724,-0.106643065219636,-0.866751731322283,-0.574133990878118,-0.647147939320011,0.298864408541726,0.0362521673180201,-0.224472545419336,0.715684198399976,0.542032114895962,1.11335984755571,0.37484163327477,-0.457855233599964,-0.680549714304899,0.559418100150275,-1.58503378339475,0.960698274837823,-0.995965876192716,-0.641435454773597,0.577254046856855,0.341759322512972,0.146331132412641,-0.585022869227633,-0.185844860737651,-0.300161649116642,-0.480336385395356,1.41431125508868,0.336827036238814,2.3603464777567,-0.734741650631399,0.418924901751981,0.0120105434127168,-0.514435902861873,2.04426498772787,-0.581507348610175,0.792595847061789,-1.22212910629582,0.514303345789126,-0.792194204093745,-0.258148473370822,-0.814295643583895
0.510108422952926,0.221703816213621,0.998154445057314,-0.66738180392146,0.354249509141302,-0.604372355447083,-0.693843121435514,1.57838342842404,-2.58369319584055,-1.25258157877411,0.582409567760331,0.82884112435427,-0.110139371950242,0.810912373372976,0.062486767729861,0.68492244456902,0.385301487771721,1.45896272165295,0.124746608629426,-0.329601139619215,0.840573477679145,0.114499919323831,0.245757186387295,0.014617110779749,-0.0549265833423641,0.0828127200781489,0.615399354036842,0.394039668241633,1.6168498319956,-1.33062345768056,0.956995857079756,-1.43602644704862,2.45683627606723,0.169832300146281,-0.208394945775027,0.420464397318513,0.436237068590427,3.21518536236072,1.61018381487652,-0.333521768201101,-0.00572797001995929,0.693452960486649,-1.37722929929651,-1.33220839960298,-1.73364480360572,-2.00154636502423,1.26573827764788,1.27011657808861
-0.164375831769667,0.164372909246388,-0.540872744514262,1.08427900648207,-0.0716744876824941,-0.808161889076339,-0.139666180672888,0.502284624314142,0.95219954630777,-1.0501979652639,-0.972050270445695,-0.0345747446073711,-0.807675019018805,1.48082909622166,-3.00081398325058,-0.0527280720400458,1.1282040048372,0.634593123834581,-0.983533096509014,0.91711242924382,-0.464541366214489,0.349846764191119,0.450233098933823,1.26535045336079,0.538330954979071,2.34663110845456,-0.75958621603167,-0.762995511643581,-0.356178433043385,-0.478972642718072,-0.23531651817339,-0.912772278304938,-0.738860871915999,-1.19438591254653,-0.481652383121575,1.52714681204384,-0.178449720633247,-0.38029945970687,-0.932857871214309,0.0257597893306184,-1.80605861800618,0.121565167036792,0.184422400243674,1.29219605313345,0.0285745771294783,0.975092929664808,-0.35509246848755,0.428285094114072
0.420694643254513,0.33262360885001,-0.216375790780247,0.122831641432163,-0.133144306285028,-0.606779178488506,-0.458237969382293,0.429914212555579,0.474662612184572,0.826524800809867,1.83696335440589,1.58933164914901,0.114539172613828,0.148613867904367,-0.885902246851058,2.78619308154351,2.31387129333069,1.81668024231221,0.983644357103985,2.14342659721431,1.55092581164873,-1.21915882049829,0.947632821371406,1.5691905593185,-0.399376548707325,-0.279387059598403,0.402288203279366,1.49032801548977,-0.562796068053497,3.17593168064655,-0.00817090393040129,0.737674131714533,-0.554979549048751,-0.244918322882794,0.845421355088919,-0.378959760657207,0.526141465087893,1.68362946398178,-0.648740766855311,-0.843719577617925,-0.24953535096849,0.0963151920574228,0.403092266103978,-0.734079607757582,-0.938157374228182,1.4389569834783,-2.48022303081649,-0.597879125791345
