"x","y"
0.917634659213945,-0.649839627116669
0.502994823735207,0.566607516438692
0.608643314801157,-0.368129311380976
0.330985971493647,1.57958913920492
0.87321841600351,-0.648844563991709
0.403104746248573,0.753688119934527
0.0807444206438959,0.348886913434205
0.550914342980832,-0.416098970866528
0.368961077416316,0.260208133923273
0.966023038607091,-0.10969791656122
0.918120991904289,-0.485323554816827
0.182791610248387,0.983729157625956
0.174554492579773,0.490000865009487
0.764341757865623,-0.974358138819345
0.321878077462316,0.824700190393726
0.0857057999819517,0.913038802881102
0.444935622159392,0.335480620257725
0.455503407167271,0.519221867468703
0.292527254205197,0.938624055120365
0.027630977332592,-0.308338894537716
0.482216371688992,0.242833695834344
0.944681144785136,-0.585977491720401
0.512812545290217,-0.335563566610261
0.0868773814290762,0.842957830848886
0.208924496779218,0.393878051744326
0.904519144911319,-0.561725372760203
0.402487549232319,0.133904695149783
0.926155225140974,-0.483658882111829
0.270590252708644,1.25650929801788
0.865093200001866,-0.893745371257827
0.0963580496609211,0.25460245853234
0.234482833649963,1.09069242961152
0.994900304125622,-0.176546747712062
0.739369516726583,-1.32907314402404
0.156766718486324,1.06615559698962
0.981708018807694,-0.526972992711501
0.24139764579013,1.00911781289289
0.347806732403114,1.02241447038139
0.0764968472067267,1.0561158441539
0.0282527133822441,0.479859273178148
0.829484229674563,-0.953695797818963
0.247064545983449,0.906452986680583
0.907235290156677,-0.680437899145699
0.529741691658273,-0.324260925082497
0.687869519460946,-0.900181185812626
0.594163422472775,-0.743847198788578
0.208559332415462,1.1954306614884
0.205630354816094,0.773858372979563
0.754863880341873,-1.14395180308911
0.848325047641993,-1.10489881978779
0.121577773010358,0.604055775673749
0.261248643742874,1.71313552121534
0.380761183099821,0.719430458066096
0.112595821265131,0.724443288761434
0.588927326956764,-0.636621164633509
0.467290540458634,0.199176302632882
0.367831848096102,0.651356394427097
0.308669381774962,0.880671873294884
0.669818043475971,-0.907302214443754
0.00324219488538802,-0.329616110921321
0.628317026421428,-0.166521306390325
0.557267957367003,-0.0930272813045023
0.992167943157256,0.278406148529536
0.611451955977827,-0.718432926380313
0.0868051266297698,0.673553370138377
0.717758427374065,-0.440920708674795
0.459954687627032,0.0854498990211312
0.183183818589896,1.44285135386701
0.703461065888405,-0.977764843402234
0.581132160034031,-0.905681033393554
0.0375889805145562,0.497176698791942
0.644393198657781,-0.47905333405757
0.932305848691612,0.192361069530326
0.824145995546132,-1.13466572902266
0.846320507116616,-0.232709177635229
0.412580375326797,0.516764317814355
0.821848110528663,-0.948393395800408
0.196815998293459,1.16425008906303
0.571479922858998,-0.0823408840861753
0.189472577301785,0.766792333871036
0.765503214439377,-1.00542421129229
0.851507962681353,-0.906918124387265
0.495457252021879,0.317076466818991
0.946964244358242,-0.0239243282388357
0.240924204699695,0.92557032022853
0.0669512220192701,0.651796979118047
0.69809181173332,-0.82284175425972
0.028275637421757,0.164002906455653
0.385425945278257,0.531180502192382
0.748284226516262,-1.52569449437899
0.12560897343792,0.754769604657085
0.593926560599357,-0.914034339307934
0.800528002437204,-0.804976249363758
0.383124510524794,0.694150745542849
0.228887300007045,0.998080324938959
0.223061507102102,0.619211586268261
0.745273410109803,-0.516844219221181
0.449879582272843,0.33479607147809
0.675545394420624,-1.07814826341371
0.803901432547718,-0.64582356874097
0.791072870371863,-1.05877975388379
0.290063587017357,0.763582019312684
0.384398861089721,0.828623848392749
0.955287703545764,0.068417597615731
0.908141117077321,-0.631917846986272
0.834267800906673,-0.991741662811345
0.191329915076494,1.11871594852182
0.763840193860233,-0.73231406515604
0.325625406345353,0.721805728128425
0.790052973199636,-0.513169029475513
0.770749548682943,-0.88411508704179
0.474138341378421,0.578548940812328
0.429532079724595,0.867158054095534
0.145715955179185,0.419621270249004
0.822732083965093,-1.12389717599773
0.0780791405122727,0.575070164067835
0.789429610595107,-1.02971822785348
0.202302021672949,1.22617044950634
0.306949730729684,1.07290028821283
0.457264461088926,-0.275349128254429
0.500697006238624,0.331895912941144
0.362837405409664,0.779123204106783
0.228926391107962,0.758376108208678
0.603434405522421,-0.813639943486945
0.972177780931816,-0.339693046630236
0.233482654672116,1.10746034388917
0.531451640184969,0.385467509570927
0.813199965283275,-0.899835141076467
0.605983562767506,-1.00163662566895
0.131992103066295,0.581089469874652
0.244831087999046,1.00443129668156
0.00715291290543973,-0.361571459417707
0.204210449010134,0.653250433386394
0.391663429327309,0.667553038642603
0.868270281935111,-1.23818400757305
0.758909383555874,-0.887073309719045
0.827802706276998,-0.687331913428578
0.797896601492539,-0.935978376320233
0.116955664008856,0.641923204815916
0.51237355498597,-0.125335637765407
0.597388773458079,-0.0278495493831318
0.409270715899765,0.744405903205679
0.520558418240398,-0.0215539826200403
0.215640106471255,1.06891571965567
0.128167080925778,0.617315054212699
0.155406800797209,0.860985948842116
0.574911412550136,0.0428636852988153
0.339175411965698,0.698666698443713
0.819399358471856,-0.496826396572662
0.607530900510028,-0.743813402120941
0.640506356721744,-0.420547792213962
0.817393517354503,-0.626075777851271
0.448998152045533,0.270252860968423
0.495481912279502,-0.276454487944189
0.143160415580496,0.735697299996041
0.845715143019333,-0.901950273343002
0.0402761485893279,0.21803537329691
0.926444498822093,-0.329302376990081
0.157149181701243,0.461770936066969
0.145761624211445,0.487635631189478
0.243116324301809,0.681125311157497
0.504526085685939,-0.247412423568114
0.649176145670936,-0.946215811462761
0.916443620808423,-0.611408841916624
0.638151656137779,-0.702540085768232
0.649437927175313,-1.07302701370101
0.770304577890784,-0.381708805208736
0.653217219281942,-0.461219184846063
0.0447398195974529,0.0863766080451487
0.287528658751398,1.21037532929007
0.382354255998507,0.23145902628837
0.503384025767446,-0.195920572161142
0.661131612490863,-0.825158478571309
0.807554437313229,-0.312883658619295
0.237543857656419,1.44863420851094
0.999892063671723,-0.0518705506246085
0.427146195201203,0.384146740957447
0.291837214492261,0.886390516246694
0.197290443815291,0.638596891618739
0.682929460657761,-1.5110685121664
0.471809107111767,0.215509221019846
0.783621533075348,-0.838353665849236
0.967030568281189,-0.370970312525637
0.533100375439972,0.462961329338618
0.244405511533841,0.799091988709918
0.463169735157862,-0.146105860694257
0.754901323467493,-0.603448921515604
0.156632404774427,0.941931373074401
0.232876463560387,0.770433371237165
0.19604373187758,0.966043186596069
0.0871970967855304,0.885831142689237
0.524308414198458,0.104725470418051
0.73977492400445,-0.9445917687615
0.293374000815675,1.01591486225663
0.970723247155547,0.0629885769553087
0.518476496683434,-0.208509871960943
0.507769610499963,-0.0998703500839594
0.533138217404485,-0.213290885398955
0.884085970232263,-0.795611875184335
0.328794908244163,1.13992688821287
0.498901391634718,0.310678027303436
0.442919238004833,0.266293959413679
0.824220668291673,-1.29366687687459
0.483651119749993,0.314009679918203
0.642870441777632,-0.810459262958389
0.331403362099081,0.934916780529672
0.223581407452002,0.468582980310596
0.431700545828789,0.397881221963855
0.666959017748013,-1.1993240816748
0.365124142495915,0.584571596841322
0.293699925299734,0.233916925952593
0.627412891248241,-0.391976320493789
0.621411750558764,-0.528615939039907
0.158656700281426,1.35010210158251
0.635606267722324,-0.732445615794129
0.0356687791645527,0.107495364419078
0.00820666993968189,0.372937647646913
0.131140964804217,0.803734007718759
0.962862787535414,-0.478124991342664
0.727216522907838,-1.13409605074934
0.806855261093006,-0.747287875762036
0.931240405188873,-0.462793038119618
0.736376339104027,-0.295434600646208
0.848869993118569,-0.712823920736453
0.150773469358683,0.474438299599047
0.702852019341663,-1.11644294190129
0.516508338274434,0.248520346155932
0.777555905980989,-1.00471318775051
0.751374812331051,-1.04543164626813
0.0348719311878085,0.925823073730631
0.779545205878094,-0.869363213072179
0.14377379254438,0.560830804452328
0.813789018429816,-0.809353868632866
0.0751983204390854,0.391787832905133
0.483641150640324,0.408727230726023
0.705946500180289,-0.736638700482016
0.0566468592733145,0.393741204409115
0.11845794483088,0.438339677636671
0.278071857290342,0.913581805570426
0.652438516495749,-0.645167367510059
0.679721346590668,-1.32620377089017
0.597881337627769,-0.735052836354053
0.566104093566537,-0.394746437507436
0.0310707271564752,0.488993966269358
0.343319470528513,0.865877847323236
0.36678821942769,1.17867380528952
0.603549172868952,-0.816937995007127
0.0368907630909234,0.291254049215534
0.750023184111342,-0.670892913780315
0.955853756982833,-0.305602679642361
0.407449511112645,1.17413713126927
0.441289164125919,0.43470257906611
0.792027945397422,-0.814047838913085
0.143815178191289,1.1182020917844
0.971587332664058,-0.216652717174543
0.420548143563792,0.88057245228334
0.0668688465375453,0.699298571239164
0.0319728234317154,0.0667103300248247
0.932408195454627,-0.449162677546438
0.38620799803175,0.906695753069616
0.213866258040071,1.20116435869239
0.234747047070414,0.860514921182804
0.325882155681029,0.647570881003087
0.353002310264856,0.61268633965442
0.873150053201243,-0.778606632270367
0.0281320717185736,0.537906288680792
0.697823658352718,-0.938574686268145
0.547566693741828,-0.633887857865393
0.687351213535294,-1.19285788299618
0.657965324586257,-1.28452730626039
0.604831519536674,-0.918287074966593
0.751774699194357,-1.12011324701284
0.61466802097857,-0.663668850793406
0.0748754332307726,0.476106290599932
0.198978336993605,1.84420118476245
0.789568612817675,-1.21788215640523
0.336043813498691,0.75440850572183
0.528758076485246,-0.111574431667306
0.338686350500211,1.24175620401458
0.669091934803873,-0.726467347465331
0.0449322098866105,0.486751385540444
0.330468442756683,0.662495823516247
0.722398855024949,-1.70662061885084
0.217611054889858,0.890435283464412
0.361691982252523,1.11306668670445
0.993531870655715,-0.543312904794039
0.639209152432159,-1.14535703519736
0.947717572096735,-0.651394606346148
0.697325436631218,-0.880068893864315
0.134447918972,0.644179552100017
0.939564029918984,-0.474690124477847
0.0117956313770264,-0.102456531622476
0.698954368475825,-0.713152226918986
0.173076985403895,1.05971424262484
0.850266329944134,-0.938096886469163
0.445773350540549,0.0327856576444005
0.992035410134122,-0.348406222312826
0.26148890494369,0.910919557071218
0.0855868475046009,0.139945353701705
0.611111594829708,-0.807769599096057
0.891713343560696,-1.02111977852512
0.960797756677493,-0.568171055408974
0.829475341597572,-0.210502876999323
0.827951095765457,-0.639282980889795
0.422322823433205,0.23944653027733
0.0876599871553481,0.703653105002652
0.416905574733391,0.387425322059572
0.78163583134301,-0.95700817920289
0.364652499789372,0.427216162990307
0.372259654803202,0.607170200019464
0.0087107764557004,0.158300318301988
0.500395606970415,-0.0525143501456133
0.600409489590675,0.266472993159924
0.25848170556128,0.604521474522536
0.508650963194668,0.0647788310916657
0.890964948339388,-1.04698492072893
0.88985057012178,-1.04319760449234
0.253183493157849,0.907124521647118
0.777183913625777,-0.671445493235303
0.343960263533518,0.93934738549075
0.336828850442544,1.10160130041206
0.355343819363043,1.04072477091145
0.689096705755219,-0.590168584232373
0.335365038365126,0.679684268207378
0.865431510144845,-0.847344178062442
0.670448346529156,-1.1644446281348
0.879277285654098,-0.902759846941133
0.250553059391677,0.995630368194252
0.816552420612425,-1.16092261101141
0.66154892439954,-0.684774148588406
0.513803594047204,-0.600647756358337
0.0810885196551681,0.14494567903715
0.584221167257056,-0.69038364457201
0.198544878512621,0.805575407338314
0.038855959661305,-0.306781323948685
0.265634945360944,1.09237310166031
0.150693162577227,0.565561707395279
0.757729040691629,-1.14711628011118
0.585892241448164,-0.812749250517489
0.288996898801997,1.01185501798355
0.708748316625133,-1.21792742705498
0.786203714320436,-0.891551929615583
0.369588973233476,0.38745438347629
0.5557910380885,-0.269283883031683
0.0487223833333701,0.210109540053706
0.994500792352483,0.022417901733072
0.525491021573544,-0.149182851725905
0.241563835414127,0.911157853983183
0.491429302142933,0.165231474419981
0.733928931644186,-1.33923659747467
0.668794747674838,-0.678536479696445
0.347977835219353,0.945445302430181
0.24638033984229,0.600467398484353
0.0323381011839956,0.4023715348488
0.866183303296566,-0.262624319105327
0.890571738826111,-0.724986214581787
0.453006866388023,0.435623045704883
0.755502074025571,-0.75115542815913
0.0873933704569936,0.469412985878101
0.687764184549451,-1.32166183237929
0.232165275607258,1.14868647770879
0.186882751062512,0.873441747970205
0.917100154794753,-0.677867786583894
0.0688474983908236,0.547783047277974
0.620611675083637,-1.07788366620074
0.159701308468357,0.649675518457474
0.941698804264888,-0.703311838411208
0.425772357964888,0.311540522306703
0.934833915438503,-0.634230828801384
0.816527637653053,-0.955287556731978
0.555070612579584,-0.943159742437865
0.136230616597459,0.874218130199089
0.968948140041903,0.0429982459495707
0.347220193827525,0.94500175947345
0.191783026093617,0.840235673825892
0.53863460267894,-0.593063860917074
0.435064370045438,0.406874319078201
0.984170121373609,-0.934488157424439
0.0394363682717085,0.519143990530447
0.447448616847396,0.159410129296392
0.199413124937564,0.859895895806797
0.547395497793332,-0.415673242724083
0.74727245583199,-0.968638312178676
0.494221173226833,0.206725352161894
0.100788617506623,0.509725382602614
0.476133865071461,0.203308521550516
0.138718001777306,1.00052835003745
0.724273389670998,-0.854191789793694
0.982122103916481,-0.298006121406286
0.9829797137063,-0.143781920955062
0.921301727415994,-0.55259201875956
0.565119136590511,-0.261678121748775
0.821411086246371,-0.62129750989076
0.737167712068185,-1.095416726649
0.221796680940315,0.686687821486539
0.262950136791915,1.26119420399829
0.0022391895763576,0.0245709770665104
0.637199712684378,-1.2002932637922
0.731955558760092,-1.20297754709282
0.572033111471683,-0.865534747316869
0.102315480122343,0.642745573023315
0.600942419841886,-0.379456846078253
0.681806572945789,-0.800370370968219
0.398011420387775,0.607778244221625
0.289862656965852,0.705537925774382
0.146767688449472,1.07701218680828
0.0191931405570358,-9.81194201615798e-05
0.0710847137961537,0.440324570919514
0.504416958894581,0.534567983537176
0.517507899319753,0.000967040724369594
0.183081686031073,0.584813111810589
0.924693810287863,-0.271542710403375
0.456688261358067,-0.12019422191317
0.148008001036942,0.488065103183343
0.203466956270859,0.796269879935776
0.07461589993909,0.192753695051652
0.861518891761079,-0.669546367134385
0.93635938456282,-0.602617675741595
0.798769812099636,-1.16602271644849
0.363891867687926,0.764895299041839
0.855838783085346,-0.754813799536147
0.741700639715418,-0.495967380965448
0.341693698661402,0.997391505120211
0.170295828487724,0.742178747994027
0.990562108112499,-0.232610614660807
0.443665680708364,0.347014533255431
0.603130395989865,-0.37231169268216
0.520983463386074,0.0883487124787043
0.0176753341220319,-0.0164314183217402
0.174639218719676,0.695209499435301
0.969755467493087,-0.0983495664300887
0.245576068526134,0.155203014926639
0.29982636985369,1.55815770534224
0.666700662346557,-1.15730883895563
0.448291570879519,-0.470186454399004
0.561376999597996,-0.519689803199541
0.541808191919699,-0.788983683784007
0.523932551732287,-0.475055738112664
0.58127887872979,-0.636532749851223
0.609934290638193,-0.483451118149919
0.312445120420307,1.25024351621214
0.852926423307508,-1.21984487614871
0.604676829185337,-1.04834826631733
0.0923220587428659,0.458172229232906
0.360233893617988,0.0718103025229408
0.825980951311067,-0.948359335865256
0.602381407748908,-0.233719153002051
0.177305365214124,0.500249345284583
0.66564641543664,-0.94287220602332
0.240802163723856,0.983840796673992
0.709485655650496,-0.769764496500086
0.923068613279611,-0.544990571980354
0.998896229546517,-0.15693902984061
0.999223848804832,-0.0372878277861869
0.0368254890199751,-0.120358477418918
0.140815786551684,0.896033819158101
0.987706490792334,0.156779044781114
0.934741186909378,0.406664273268778
0.539760228712112,-0.0266915955576211
0.426223238930106,1.00624231515627
0.819474573479965,-0.367129942968664
0.740525839151815,-0.868235732291813
0.682606070302427,-1.46068682452103
0.385508078848943,0.761443672497475
0.836705763824284,-1.36331540836562
0.441192434635013,0.56414602994949
0.298529055668041,0.897427487936433
0.0891632346902043,0.394946509432686
0.0359531049616635,0.653268982682407
0.126162565080449,0.988333155502575
0.20140483812429,0.46695385757953
0.360142203746364,0.790618081190437
0.6924342000857,-1.11286065472938
0.701291688950732,-0.985419275797054
0.430130631430075,0.648906334389811
0.822890015784651,-0.974225492060834
0.763446978293359,-1.22116125363609
0.880083881318569,-0.135065398074167
0.611330288928002,-0.855837461133413
0.907702932832763,-0.462626843951406
0.311184817226604,0.389915142997716
0.557446910068393,-0.35126898416265
0.140597652643919,0.483577404414089
0.475095852045342,-0.274833190459289
0.172543656080961,0.788062713737667
0.769896849058568,-0.791271285216792
0.658176768571138,-0.65302644964267
0.681147985858843,-0.740743890865709
0.642152833286673,-1.05413298549639
0.481459603877738,0.243292974062039
0.609588033054024,-0.548252356599273
0.590320264920592,-0.71259270653548
0.149094839580357,0.92095866480471
0.847768740030006,-1.00652630415687
0.994233837816864,0.200345167441168
0.0635123453103006,0.33355698317833
0.593987341970205,-0.971149501350789
0.990373553009704,0.20766058565312
0.364995263051242,1.13526777284973
0.48330311384052,0.30961769314278
0.650104599539191,-1.041730945522
0.45256037521176,0.378167289455977
0.876659573055804,-1.04282984809498
0.338501889025792,0.579212856537486
0.892269096337259,-0.589954371661368
0.405865502078086,1.4278231822603
0.990586327621713,0.17271916687007
0.274423969211057,1.27764969695602
0.0334556149318814,-0.131389709160348
0.609031709143892,-0.426169066572472
0.643410248216242,-1.23984127380334
0.718209456419572,-0.901998558780715
0.323547507403418,0.718415415094738
0.924962704302743,-0.207435134399592
0.323887067846954,0.559323156571967
0.606497401371598,-0.502173523548551
0.041205219225958,-0.0174831476337739
0.663668304216117,-1.05457125616074
0.410865213256329,0.318507990213701
0.761306994128972,-1.53462677583803
0.119974928675219,0.804113816541729
0.582589069148526,-0.333499040435719
0.664879224728793,-0.314585167993038
0.501649904763326,-0.34838215799016
0.0894998502917588,0.978858669897704
0.691217458806932,-0.524370535436086
0.795023970771581,-0.963245353601173
0.09891328192316,0.450090478642355
0.708969628438354,-0.614064315657089
0.113582350546494,1.23026539835411
0.114791657077149,1.12086478851738
0.352848951006308,0.928642376236963
0.338471478316933,0.443743189804948
0.257210136856884,0.561888695676644
0.179576898692176,0.766999299096039
0.590062233619392,-0.327167127590527
0.476310984231532,0.463293278916539
0.418206257047132,0.484745713213558
0.386981476796791,0.583379551213889
0.350225843954831,0.747131682713178
0.998575632693246,-0.0164884875899903
0.037070918828249,0.574460834729103
0.289218836696818,0.987986179816896
0.483529796358198,-0.169880627368477
0.492580576101318,-0.054161401153283
0.802210106514394,-0.590532562080722
0.251965049421415,0.916325086393478
0.936392619740218,-1.06841380367571
0.280515022575855,1.05979658801103
0.248687551356852,1.08772557094545
0.374689032323658,0.742651623065762
0.0303194699808955,0.171859965013038
0.524588139727712,0.0209662088205959
0.874679176369682,-0.626928979945839
0.543007130967453,-0.465555290938329
0.640187879092991,-1.09556139782401
0.544987821485847,-0.311961134287802
0.211304705124348,0.910890937524943
0.426677415845916,0.552962918176971
0.980961733497679,0.102029631187789
0.618196982890368,-0.124951532141255
0.911755338776857,-0.68169937813982
0.770196685101837,-1.41463835935899
0.00589638692326844,-0.126026481373887
0.600955279543996,-1.13777476507738
0.695216994965449,-0.68155484045446
0.123886593151838,0.264293005936687
0.32685104617849,0.822706943488009
0.151135133812204,0.892037164764582
0.0783386272378266,0.496704427968477
0.733462486648932,-0.779399950865464
0.755550400819629,-0.565820171123957
0.859070736682042,-0.742499410645644
0.676811282988638,-1.15901272604464
0.352545703062788,0.981814097959807
0.692610061494634,-0.747198512249063
0.894055809825659,-0.667904281143068
0.351282935123891,0.668940814032605
0.163129431195557,1.32912874318225
0.0236916309222579,0.396587030391864
0.379190983017907,0.898762488458336
0.148350891890004,0.398809926799454
0.146967536536977,0.537444728528651
0.726328318472952,-1.29509767741403
0.869086964754388,-0.5703949649167
0.768335042055696,-1.26026786032964
0.415268730837852,0.620126296608472
0.677015108522028,-1.20080493044575
0.0278024321887642,-0.103381353966755
0.948073959676549,0.306012415062176
0.813486457336694,-0.551094850084811
0.58741671172902,-0.677087791702801
0.188447925262153,0.657941464895021
0.220765740610659,0.782310089794769
0.74329519434832,-1.23945731340713
0.360777671448886,0.319139955509843
0.590613012434915,-1.29661312720234
0.785060056252405,-0.840533083949969
0.643004728015512,-1.01323129918359
0.230072851991281,0.440228875553073
0.266085827490315,1.14939042693604
0.233293629949912,1.026452205191
0.554110252764076,-0.367003546359644
0.038474251748994,0.362947084130715
0.199800989124924,0.704476243823235
0.532691944157705,-0.149292212980562
0.215259521035478,0.977919849431193
0.00744464877061546,0.0888269886129784
0.734356077387929,-1.31718738980081
0.693384215934202,-1.03343884225929
0.14331103535369,0.948509502468836
0.346851366339251,0.668304505318704
0.0292589450255036,0.17821424009171
0.855209704255685,-1.30834145721902
0.142028567846864,0.946819857255766
0.795909865759313,-0.988109859030016
0.551235918654129,-0.330893642139731
0.904125364962965,-0.343673511737242
0.894070381997153,-0.19062972869614
0.0207901049870998,-0.0310655682332478
0.957304550101981,-0.553887299705708
0.465066609205678,-0.219088811501038
0.930861797882244,-0.625291595114448
0.37676257127896,0.589770662539947
0.287464462919161,0.770251171938068
0.758491921471432,-1.05294008347602
0.651097916765139,-0.947904283800548
0.443037238670513,0.388254582539094
0.326544807991013,1.02305477239977
0.118293213425204,0.68782789685103
0.833787642652169,-0.514277782915469
0.9923898242414,-0.26343327195166
0.43980348110199,-0.188793907863898
0.0232981445733458,0.247677161682398
0.194310667226091,1.4491986718193
0.744505794718862,-0.729219301924783
0.28442773106508,1.4269488018406
0.521165436832234,0.11015277942083
0.860377078410238,-0.745534958893491
0.655615161405876,-0.970470552692286
0.456448727753013,0.0426011006292937
0.442340477136895,0.857284287051281
0.641144413035363,-0.561322067666129
0.929275400936604,-0.435412681639341
0.55862402706407,-0.489515513983801
0.614212006097659,-0.2158895298295
0.70412572612986,-0.740013913930134
0.819965364178643,-1.24870240406673
0.149393815780059,0.485471933280349
0.168506489368156,0.928703358189497
0.953850494930521,-0.0449493969511776
0.849471668712795,-0.572281681259878
0.715997448191047,-1.26444824913895
0.70687491982244,-1.19841426245991
0.107539026997983,0.446044200789731
0.483621717430651,0.474739941191645
0.430819358676672,0.594456556716907
0.652018180349842,-0.405029011544082
0.39486368605867,0.406810126400066
0.418931721244007,0.30611568070228
0.706738198874518,-0.986552144103061
0.215373552870005,0.896557782865078
0.0615619802847505,0.366707265244256
0.853623739443719,-0.593848631048778
0.718647088622674,-1.07938911123023
0.79013221594505,-1.06774279641259
0.498586036497727,-0.59354430090424
0.651415931759402,-1.01315233738249
0.152421191567555,1.45695455581532
0.665470686275512,-0.175188445298801
0.979526438517496,-0.196659364749053
0.902757292613387,-0.850860060500001
0.768393129110336,-1.19453194704152
0.80688317050226,-0.932197342765627
0.367406597360969,1.04140058113016
0.8187413176056,-0.546539162738117
0.705537721980363,-1.27642475762148
0.318015682976693,0.461624166107068
0.197927513392642,0.995150482112138
0.644864830188453,-0.671537943479029
0.617095309775323,-1.00683258528722
0.31781409541145,0.302819387900343
0.540921917418018,-0.568926933574286
0.151944580487907,1.24313308290945
0.963915809988976,-0.419792381791699
0.191846352769062,1.26398269362841
0.224286500597373,1.23227254583423
0.443651531357318,0.505497969027746
0.164812890114263,0.912944951564413
0.629230885300785,-1.099386322232
0.0846167006529868,0.899203925814759
0.92434996785596,-0.228679786252514
0.763328779954463,-0.641771810979469
0.563182959565893,-0.975223831205703
0.115220821695402,1.03918371103689
0.315638714469969,1.15478389626548
0.605853671440855,-0.295996194892412
0.031887752469629,0.396748899112356
0.715942527865991,-0.767479016703598
0.439030677778646,0.463306301464218
0.0138609632849693,0.241668437546465
0.42632252164185,0.459916082415756
0.588598457630724,-0.665988623357346
0.998313648626208,-0.147139858183319
0.103188968496397,0.53683464470749
0.517650885274634,-0.409834043670366
0.883611137513071,-0.36403259162857
0.863957794150338,-0.999788788016994
0.109490049770102,0.863071540981434
0.28947875299491,0.98984376416118
0.0591464375611395,0.759125881133382
0.319723081309348,0.858658650480902
0.322687710402533,1.04759696562249
0.50174444494769,0.457898045946756
0.917945016874,-0.128105091835352
0.0257951735984534,0.156730985874356
0.670016417745501,-0.734822446953098
0.687768405303359,-1.17388853847967
0.137542916927487,1.03599943300286
0.018896404420957,0.26953559669337
0.534242551540956,-0.622692531852558
0.809762954479083,-1.00094921219819
0.14682681276463,1.00454589342793
0.994483825517818,-0.189837613472766
0.285848295083269,1.27830942640361
0.652123789768666,-0.247108797285825
0.885229585226625,-0.343689429334876
0.651684268377721,-1.25713285697168
0.383686088956892,0.254341182428588
0.380845441948622,0.785280077894232
0.354199784109369,0.983233820939608
0.467952861450613,0.31598586331613
0.0120706702582538,-0.135898376499027
0.55451602768153,-0.0603027784055442
0.272269772831351,0.701083873817998
0.867570740403607,-0.723241548091919
0.0114717741962522,-0.113087652412024
0.0657855879981071,0.845358738268882
0.969145114533603,-0.129222887150344
0.537831305060536,-0.160445229174543
0.0864801118150353,0.502016175129137
0.687260012840852,-1.18869726999253
0.556466941954568,-0.428818271939295
0.716872301651165,-0.574183183622698
0.889766655862331,-0.780626037754074
0.946618924615905,-0.109435266365267
0.875276475679129,-1.07100695985301
0.904386018402874,-0.373368949613544
0.379616149468347,1.06034251579103
0.965301882009953,-0.0513331076000305
0.617503056302667,-0.843797169807624
0.63824360165745,-0.670135901259532
0.804755051154643,-0.825529000935206
0.555490185506642,-0.51197147012624
0.910039861686528,-0.653546253089867
0.562358951661736,0.0872000711004586
0.611440524226055,-0.384879701574304
0.280424715718254,0.8091359996839
0.273887265706435,0.95302442417426
0.249974017497152,1.31664211357874
0.0545985919889063,-0.0395139327253152
0.512509248917922,0.38501229979266
0.858393813250586,-1.11366625544175
0.98943494586274,0.149599883283005
0.788360269973055,-1.39466032710016
0.859167160699144,-0.560326924656599
0.850339255761355,-0.44494288398276
0.39490504655987,0.589991433673239
0.421995983691886,0.59693674312339
0.568369156448171,-0.704646125662885
0.895896833855659,-0.75905747616211
0.0341308515053242,0.755019543976456
0.514413009397686,-0.0599402401806506
0.0616954611614347,0.516152662796598
0.580210990272462,-0.512284945990675
0.893646657699719,-0.222609537091321
0.386213988531381,0.632951094081207
0.0136354262940586,-0.394335933293697
0.492415485437959,-0.362886723910484
0.459165357751772,0.42695317082676
0.250955662690103,1.23965545987735
0.258795235538855,1.2246799637882
0.941096012713388,-0.498926803242101
0.32235766435042,0.574347237158467
0.918776990380138,-0.629157790546778
0.313778713811189,1.43540586227751
0.240808357717469,1.00027487050149
0.33448447776027,1.41128053535119
0.654444383922964,-1.09620859215414
0.745336150052026,-1.3431555216702
0.358281009830534,0.907025278829373
0.387610633159056,0.425592898392418
0.192275870125741,0.966662281549191
0.825524128507823,-1.06955049664113
0.714852357050404,-0.677565088714102
0.827077091438696,-0.966533729335596
0.0595874045975506,0.467781227131868
0.218709752196446,0.89622086565997
0.106771420454606,0.496998423084458
0.208794235717505,0.80995784878744
0.30339017813094,0.808299443375781
0.836237616604194,-0.242715518699477
0.800051295664161,-1.01045068456905
0.98342321976088,0.176846528116361
0.647593431407586,-0.960628586217197
0.11445450480096,0.472830765349868
0.217525580432266,0.39901352477499
0.871618724893779,-0.945955956175092
0.830718346405774,-1.3348880132238
0.535266063408926,0.0904376589052512
0.145000114804134,0.822809590772822
0.123287016758695,0.872878237160395
0.175562228541821,0.603884176935405
0.656490840483457,-0.668164959471389
0.152410963084549,0.896841664307261
0.530224886955693,-0.165647793254036
0.576393279014155,-0.296734070358559
0.250707254977897,0.656072287850293
0.610384378116578,0.00754851678000024
0.599051271565259,-0.323004717563273
0.544292299775407,-0.868424841088781
0.960303861182183,-0.464275225969536
0.687410658225417,-0.718478821835333
0.652755578281358,-0.367954711958691
0.684289689641446,-0.901264220978017
0.0798765856307,0.180663912358092
0.876375145511702,-0.508066953142533
0.508196762762964,0.035195140333245
0.546958435093984,-0.768466778221024
0.640915124444291,-0.503309326323285
0.757054771762341,-1.03049518360965
0.639105568174273,-1.02648677876988
0.642282018437982,-0.921113257340975
0.0606125432532281,0.536151393775806
0.134147988632321,1.56196595397812
0.938197242794558,-0.0810076768778022
0.879972306312993,-1.06453460608118
0.394501860253513,0.708155804328222
0.452521415892988,-0.118620470469357
0.892152125015855,-0.994171277704912
