"x","y"
0.152932861819863,0
0.791834830772132,0
0.406765494728461,2
0.908992674900219,1
0.449474733555689,2
0.886665254365653,0
0.203086961526424,1
0.0327166402712464,0
0.84335695579648,0
0.169516112888232,2
0.236292211571708,3
0.245093432022259,1
0.53850990976207,1
0.243455775547773,3
0.849003646057099,2
0.602681004675105,0
0.106834052363411,1
0.59858986409381,1
0.274009292712435,3
0.449440705124289,1
0.56273562903516,1
0.30775140831247,0
0.43979194550775,1
0.194937429390848,4
0.262217279756442,3
0.780846861191094,2
0.477176924468949,0
0.835858524776995,1
0.565681793726981,0
0.57054913463071,1
0.901405689073727,1
0.477504961192608,0
0.386624570470303,0
0.99007890606299,0
0.603858852526173,2
0.880939404014498,1
0.422300748992711,0
0.272820635698736,3
0.0954505521804094,2
0.956789940595627,1
0.94390978035517,1
0.708678815513849,0
0.152767294319347,4
0.63223745347932,4
0.629372490569949,0
0.848540091188625,3
0.975086290156469,1
0.933353734901175,0
0.772989446064457,0
0.604467975907028,1
0.00132268061861396,0
0.687766460236162,0
0.997963504865766,2
0.577321617631242,0
0.703802645206451,1
0.780221599387005,2
0.534387663006783,2
0.401708500925452,3
0.563005364732817,1
0.154923295835033,1
0.479970268672332,3
0.926267610862851,0
0.649088490055874,1
0.828324979636818,0
0.0548221485223621,2
0.263301114784554,3
0.304483289597556,3
0.24618739890866,3
0.741827459773049,0
0.424643094884232,1
0.156655539060012,3
0.347028973978013,2
0.267118913354352,4
0.529966271715239,0
0.992175719700754,2
0.877067750319839,1
0.492072966881096,3
0.823936867527664,0
0.113793472759426,2
0.889111917931587,0
0.375281234970316,1
0.738992440514266,0
0.848710220539942,0
0.748905900865793,1
0.733723100507632,0
0.736015522386879,0
0.483400216791779,0
0.295372653286904,0
0.628560330718756,0
0.738303197082132,0
0.203344767680392,2
0.52007053559646,0
0.104504698654637,1
0.868124819360673,1
0.3588797156699,0
0.387520448770374,0
0.523984217783436,1
0.174314867937937,5
0.970943028572947,2
0.286665766034275,4
0.657899158773944,1
0.246065032668412,2
0.385989768430591,0
0.443008963251486,0
0.282212440855801,2
0.697543567046523,1
0.940801701042801,3
0.998154975473881,0
0.600728057790548,2
0.247325963107869,5
0.494453991064802,1
0.332999102538452,2
0.711971482262015,0
0.449522385373712,2
0.798285012831911,0
0.852267840178683,1
0.286189086036757,4
0.097997234435752,1
0.817195846233517,0
0.44293902348727,1
0.660679716384038,0
0.0642001361120492,7
0.662618317408487,0
0.942004807526246,0
0.545868884306401,0
0.84819871513173,1
0.903514643665403,0
0.155200651381165,0
0.32228665263392,0
0.60736880148761,1
0.231156837427989,1
0.482961170841008,0
0.0274740066379309,0
0.00835193833336234,0
0.364697385346517,1
0.00498378579504788,2
0.517647443106398,0
0.31467722938396,0
0.859522089362144,1
0.179245864739642,4
0.602645516628399,1
0.102379531366751,0
0.464251458877698,0
0.297895518830046,6
0.759972350904718,0
0.121875319397077,6
0.575290626147762,0
0.90250856638886,1
0.416445857612416,5
0.928805486764759,1
0.180012580007315,3
0.947905592853203,1
0.560782162472606,0
0.698322011623532,2
0.37960680690594,2
0.999079612083733,1
0.324839305132627,1
0.0828371774405241,3
0.779699679696932,0
0.894958064192906,2
0.953425117069855,0
0.541073211003095,1
0.289958866778761,2
0.0629181205295026,2
0.736804931191728,1
0.438108412316069,0
0.282565484056249,1
0.946221597492695,1
0.234250383917242,4
0.96671569137834,2
0.821374644059688,0
0.449782009236515,0
0.0576871370431036,3
0.800551380729303,1
0.827514900593087,0
0.487980270758271,1
0.334651447366923,3
0.0473158983513713,3
0.384842863772064,2
0.515106037724763,0
0.958326923893765,2
0.0608772137202322,1
0.155060628661886,2
0.0501079722307622,1
0.682058475213125,0
0.524889530148357,1
0.491894535720348,1
0.894003710476682,2
0.824405898107216,2
0.252656554570422,5
0.893963498529047,0
0.154873358085752,3
0.199460873380303,5
0.806234124815091,0
0.191805958049372,1
0.261209363350645,2
0.632239746162668,2
0.69291808991693,1
0.285740540828556,2
0.94151919032447,3
0.541988655226305,0
0.266455472912639,3
0.284553383477032,3
0.562637610826641,1
0.766839717049152,0
0.9111933123786,0
0.489794911816716,3
0.39348877267912,4
0.264031586237252,4
0.557720383629203,3
0.140710717299953,2
0.522257763426751,0
0.880936454050243,1
0.963574394118041,1
0.851659161737189,0
0.17553960904479,2
0.639814771711826,0
0.0736960198264569,3
0.774652264546603,0
0.168134759180248,4
0.24739050748758,2
0.701851938618347,0
0.925059254514053,0
0.0179309668019414,2
0.855131910415366,2
0.141078195534647,1
0.972711212001741,1
